EpochID,Prediction
epoch092816,0
epoch092818,0
epoch092819,49
epoch092820,52
epoch092821,16
epoch092822,53
epoch092823,0
epoch092825,27
epoch092826,0
epoch092827,5
epoch092828,88
epoch092829,0
epoch092830,0
epoch092831,42
epoch092832,0
epoch092833,5
epoch092834,23
epoch092835,0
epoch092837,0
epoch092838,44
epoch092839,44
epoch092841,0
epoch092842,0
epoch092843,0
epoch092844,32
epoch092845,9
epoch092846,0
epoch092847,28
epoch092848,27
epoch092850,47
epoch092851,57
epoch092852,41
epoch092853,42
epoch092856,0
epoch092859,0
epoch092860,0
epoch092861,43
epoch092862,0
epoch092863,66
epoch092864,0
epoch092865,66
epoch092867,14
epoch092868,33
epoch092869,76
epoch092871,81
epoch092872,66
epoch092874,67
epoch092875,0
epoch092876,0
epoch092878,5
epoch092879,0
epoch092881,66
epoch092882,0
epoch092883,94
epoch092884,27
epoch092885,95
epoch092887,48
epoch092888,18
epoch092889,48
epoch092891,0
epoch092892,11
epoch092893,15
epoch092894,0
epoch092895,0
epoch092896,66
epoch092897,0
epoch092899,17
epoch092900,26
epoch092901,49
epoch092902,0
epoch092903,10
epoch092905,0
epoch092906,55
epoch092907,42
epoch092908,0
epoch092909,0
epoch092911,0
epoch092912,1
epoch092913,92
epoch092916,42
epoch092917,13
epoch092918,7
epoch092919,0
epoch092921,28
epoch092922,0
epoch092923,45
epoch092925,27
epoch092926,0
epoch092928,30
epoch092931,0
epoch092932,0
epoch092933,0
epoch092934,0
epoch092935,42
epoch092937,0
epoch092939,0
epoch092941,42
epoch092942,0
epoch092943,74
epoch092944,28
epoch092945,0
epoch092946,27
epoch092947,53
epoch092949,19
epoch092950,0
epoch092951,0
epoch092952,13
epoch092953,0
epoch092954,0
epoch092955,70
epoch092956,16
epoch092958,0
epoch092960,0
epoch092965,80
epoch092966,27
epoch092968,16
epoch092969,0
epoch092970,71
epoch092972,27
epoch092973,0
epoch092974,53
epoch092975,0
epoch092976,0
epoch092977,0
epoch092978,47
epoch092979,0
epoch092980,13
epoch092981,25
epoch092983,0
epoch092984,77
epoch092985,49
epoch092986,0
epoch092988,94
epoch092990,0
epoch092991,0
epoch092992,55
epoch092993,27
epoch092995,49
epoch092998,37
epoch092999,49
epoch093000,0
epoch093001,39
epoch093002,77
epoch093003,33
epoch093006,95
epoch093007,7
epoch093008,39
epoch093009,25
epoch093010,41
epoch093011,0
epoch093012,57
epoch093013,0
epoch093014,14
epoch093015,0
epoch093016,0
epoch093017,0
epoch093018,0
epoch093021,41
epoch093022,0
epoch093023,0
epoch093024,0
epoch093025,0
epoch093026,41
epoch093028,84
epoch093029,80
epoch093030,41
epoch093031,5
epoch093032,74
epoch093033,27
epoch093034,44
epoch093035,64
epoch093037,74
epoch093038,27
epoch093039,66
epoch093040,7
epoch093041,0
epoch093042,86
epoch093043,53
epoch093044,66
epoch093045,0
epoch093048,0
epoch093049,0
epoch093050,14
epoch093051,0
epoch093052,19
epoch093053,0
epoch093054,27
epoch093055,27
epoch093056,32
epoch093057,0
epoch093059,24
epoch093060,0
epoch093061,0
epoch093063,5
epoch093066,0
epoch093069,0
epoch093071,0
epoch093072,0
epoch093074,0
epoch093075,0
epoch093077,65
epoch093081,0
epoch093082,0
epoch093083,0
epoch093084,0
epoch093085,0
epoch093086,27
epoch093088,0
epoch093089,0
epoch093092,0
epoch093093,26
epoch093094,0
epoch093095,0
epoch093098,74
epoch093099,0
epoch093100,5
epoch093101,0
epoch093102,14
epoch093103,0
epoch093105,62
epoch093110,0
epoch093111,48
epoch093112,0
epoch093113,0
epoch093114,0
epoch093116,0
epoch093117,0
epoch093118,0
epoch093119,0
epoch093120,0
epoch093121,0
epoch093123,18
epoch093124,0
epoch093125,0
epoch093126,0
epoch093127,23
epoch093129,0
epoch093131,92
epoch093132,41
epoch093134,0
epoch093135,0
epoch093136,0
epoch093138,0
epoch093139,27
epoch093140,7
epoch093141,0
epoch093143,0
epoch093144,0
epoch093145,0
epoch093147,84
epoch093148,42
epoch093149,48
epoch093151,0
epoch093153,0
epoch093154,52
epoch093155,28
epoch093157,13
epoch093159,1
epoch093160,0
epoch093162,0
epoch093164,95
epoch093165,0
epoch093166,57
epoch093167,30
epoch093168,78
epoch093169,19
epoch093170,30
epoch093172,11
epoch093173,0
epoch093175,0
epoch093178,28
epoch093179,0
epoch093180,13
epoch093181,0
epoch093183,0
epoch093184,0
epoch093185,24
epoch093187,84
epoch093188,0
epoch093189,0
epoch093190,4
epoch093191,0
epoch093192,0
epoch093193,0
epoch093194,18
epoch093195,27
epoch093196,9
epoch093197,0
epoch093198,55
epoch093199,0
epoch093200,0
epoch093201,81
epoch093204,95
epoch093205,19
epoch093206,0
epoch093207,44
epoch093208,0
epoch093209,26
epoch093210,0
epoch093211,0
epoch093212,0
epoch093213,0
epoch093214,80
epoch093215,0
epoch093216,29
epoch093217,42
epoch093218,0
epoch093219,0
epoch093220,27
epoch093221,7
epoch093222,0
epoch093223,27
epoch093225,67
epoch093226,27
epoch093227,39
epoch093228,80
epoch093231,0
epoch093233,66
epoch093234,27
epoch093235,66
epoch093237,0
epoch093238,0
epoch093240,0
epoch093241,53
epoch093243,0
epoch093246,0
epoch093247,0
epoch093248,0
epoch093249,0
epoch093250,18
epoch093251,30
epoch093252,0
epoch093253,57
epoch093254,0
epoch093255,34
epoch093257,11
epoch093258,0
epoch093259,28
epoch093261,0
epoch093262,0
epoch093263,49
epoch093264,5
epoch093265,0
epoch093266,27
epoch093267,0
epoch093268,30
epoch093269,19
epoch093270,41
epoch093271,66
epoch093272,0
epoch093273,18
epoch093274,13
epoch093275,0
epoch093276,0
epoch093277,53
epoch093278,92
epoch093279,34
epoch093280,45
epoch093282,0
epoch093283,0
epoch093284,59
epoch093285,42
epoch093286,0
epoch093287,46
epoch093288,44
epoch093289,0
epoch093291,0
epoch093292,0
epoch093293,16
epoch093294,0
epoch093295,0
epoch093296,24
epoch093297,0
epoch093298,0
epoch093299,76
epoch093300,0
epoch093301,67
epoch093302,42
epoch093303,0
epoch093305,0
epoch093306,0
epoch093308,17
epoch093309,80
epoch093310,0
epoch093311,51
epoch093312,89
epoch093314,0
epoch093315,0
epoch093316,0
epoch093318,0
epoch093320,13
epoch093321,0
epoch093322,24
epoch093323,0
epoch093325,0
epoch093326,66
epoch093327,0
epoch093328,21
epoch093330,19
epoch093331,0
epoch093332,0
epoch093333,40
epoch093334,0
epoch093335,0
epoch093336,58
epoch093337,76
epoch093339,31
epoch093340,0
epoch093341,0
epoch093342,0
epoch093343,0
epoch093344,13
epoch093346,31
epoch093347,0
epoch093348,0
epoch093349,0
epoch093350,0
epoch093351,0
epoch093352,95
epoch093353,0
epoch093354,55
epoch093355,0
epoch093356,45
epoch093357,70
epoch093358,7
epoch093359,0
epoch093361,0
epoch093363,8
epoch093364,14
epoch093365,27
epoch093366,48
epoch093367,0
epoch093368,53
epoch093371,0
epoch093372,14
epoch093373,0
epoch093374,0
epoch093375,0
epoch093376,32
epoch093377,13
epoch093378,0
epoch093379,0
epoch093380,13
epoch093381,0
epoch093382,0
epoch093384,57
epoch093385,0
epoch093386,0
epoch093387,15
epoch093388,0
epoch093389,0
epoch093391,0
epoch093394,0
epoch093395,40
epoch093397,53
epoch093398,27
epoch093399,17
epoch093400,95
epoch093401,94
epoch093402,0
epoch093403,0
epoch093404,28
epoch093405,84
epoch093407,0
epoch093408,0
epoch093410,16
epoch093412,25
epoch093414,36
epoch093415,67
epoch093416,0
epoch093417,0
epoch093418,47
epoch093419,77
epoch093420,0
epoch093421,0
epoch093422,27
epoch093423,0
epoch093424,48
epoch093425,16
epoch093426,48
epoch093427,42
epoch093428,0
epoch093429,0
epoch093430,0
epoch093431,26
epoch093432,13
epoch093433,0
epoch093434,30
epoch093435,19
epoch093436,28
epoch093438,27
epoch093441,0
epoch093442,13
epoch093443,7
epoch093445,0
epoch093446,13
epoch093447,0
epoch093449,7
epoch093450,94
epoch093451,25
epoch093452,1
epoch093453,0
epoch093454,0
epoch093455,7
epoch093456,0
epoch093457,0
epoch093458,13
epoch093459,70
epoch093460,0
epoch093462,0
epoch093463,0
epoch093464,0
epoch093465,16
epoch093466,13
epoch093468,0
epoch093469,0
epoch093470,0
epoch093471,0
epoch093473,28
epoch093474,13
epoch093475,0
epoch093476,0
epoch093477,58
epoch093478,7
epoch093479,17
epoch093480,0
epoch093481,74
epoch093482,0
epoch093483,0
epoch093484,0
epoch093485,0
epoch093486,41
epoch093488,89
epoch093490,1
epoch093491,67
epoch093492,0
epoch093493,84
epoch093494,0
epoch093495,0
epoch093496,0
epoch093497,0
epoch093500,0
epoch093502,35
epoch093503,28
epoch093505,41
epoch093506,0
epoch093507,88
epoch093508,62
epoch093509,0
epoch093510,66
epoch093511,49
epoch093512,0
epoch093513,89
epoch093514,0
epoch093515,86
epoch093516,0
epoch093517,0
epoch093519,0
epoch093520,0
epoch093522,28
epoch093523,59
epoch093524,77
epoch093525,0
epoch093526,0
epoch093528,0
epoch093529,0
epoch093531,0
epoch093532,7
epoch093533,0
epoch093534,0
epoch093535,0
epoch093536,76
epoch093537,48
epoch093538,71
epoch093539,19
epoch093540,0
epoch093541,0
epoch093542,19
epoch093543,27
epoch093544,8
epoch093545,70
epoch093546,24
epoch093547,0
epoch093548,19
epoch093550,90
epoch093552,0
epoch093553,0
epoch093554,0
epoch093555,0
epoch093556,0
epoch093557,29
epoch093558,93
epoch093559,48
epoch093560,14
epoch093561,68
epoch093562,19
epoch093563,70
epoch093564,77
epoch093565,10
epoch093566,15
epoch093567,48
epoch093568,42
epoch093569,0
epoch093570,0
epoch093571,77
epoch093572,0
epoch093573,0
epoch093575,0
epoch093577,0
epoch093578,68
epoch093579,0
epoch093580,81
epoch093583,53
epoch093586,0
epoch093587,0
epoch093588,0
epoch093589,0
epoch093590,0
epoch093591,19
epoch093593,17
epoch093594,11
epoch093595,80
epoch093596,0
epoch093598,0
epoch093599,67
epoch093600,33
epoch093601,28
epoch093605,0
epoch093607,0
epoch093608,34
epoch093609,0
epoch093610,0
epoch093611,32
epoch093612,84
epoch093614,0
epoch093615,11
epoch093616,0
epoch093618,0
epoch093619,71
epoch093620,2
epoch093621,0
epoch093623,66
epoch093624,0
epoch093625,0
epoch093626,11
epoch093627,9
epoch093628,74
epoch093629,57
epoch093630,28
epoch093632,0
epoch093634,41
epoch093635,0
epoch093636,0
epoch093637,0
epoch093638,0
epoch093639,58
epoch093640,0
epoch093641,0
epoch093642,89
epoch093643,0
epoch093645,0
epoch093646,4
epoch093647,67
epoch093648,2
epoch093649,55
epoch093650,58
epoch093653,31
epoch093654,0
epoch093655,0
epoch093656,0
epoch093657,0
epoch093658,84
epoch093660,0
epoch093661,74
epoch093662,7
epoch093663,0
epoch093665,0
epoch093666,24
epoch093669,0
epoch093670,0
epoch093671,0
epoch093672,13
epoch093673,42
epoch093674,42
epoch093675,48
epoch093676,5
epoch093677,0
epoch093682,87
epoch093686,0
epoch093687,0
epoch093688,28
epoch093689,0
epoch093690,17
epoch093691,13
epoch093692,0
epoch093693,0
epoch093694,55
epoch093696,0
epoch093698,11
epoch093699,48
epoch093700,0
epoch093701,28
epoch093702,0
epoch093703,0
epoch093705,0
epoch093706,0
epoch093708,5
epoch093709,0
epoch093710,66
epoch093711,53
epoch093712,57
epoch093713,1
epoch093714,77
epoch093715,27
epoch093716,57
epoch093717,24
epoch093718,17
epoch093719,0
epoch093720,0
epoch093721,92
epoch093722,0
epoch093723,0
epoch093724,87
epoch093727,0
epoch093730,0
epoch093732,27
epoch093733,0
epoch093734,76
epoch093736,0
epoch093737,86
epoch093738,93
epoch093739,0
epoch093740,33
epoch093741,95
epoch093742,0
epoch093743,0
epoch093744,0
epoch093745,0
epoch093746,0
epoch093748,57
epoch093749,0
epoch093750,0
epoch093751,0
epoch093752,0
epoch093753,13
epoch093754,17
epoch093755,0
epoch093756,0
epoch093758,84
epoch093759,15
epoch093761,0
epoch093762,44
epoch093763,0
epoch093764,0
epoch093765,22
epoch093766,25
epoch093768,0
epoch093769,12
epoch093770,0
epoch093771,84
epoch093773,0
epoch093774,67
epoch093775,13
epoch093776,12
epoch093777,0
epoch093779,0
epoch093780,0
epoch093782,89
epoch093783,0
epoch093784,50
epoch093785,14
epoch093786,15
epoch093787,84
epoch093788,13
epoch093789,0
epoch093790,28
epoch093791,13
epoch093792,0
epoch093793,87
epoch093794,42
epoch093795,42
epoch093796,0
epoch093798,39
epoch093799,0
epoch093800,92
epoch093801,0
epoch093802,0
epoch093803,13
epoch093804,42
epoch093805,0
epoch093806,28
epoch093807,13
epoch093808,0
epoch093809,0
epoch093810,0
epoch093811,0
epoch093812,0
epoch093813,15
epoch093815,0
epoch093816,32
epoch093817,0
epoch093818,0
epoch093819,0
epoch093820,28
epoch093822,0
epoch093824,11
epoch093825,0
epoch093826,28
epoch093827,29
epoch093828,52
epoch093829,10
epoch093830,0
epoch093831,48
epoch093832,7
epoch093833,0
epoch093834,53
epoch093836,48
epoch093837,0
epoch093839,0
epoch093840,0
epoch093842,0
epoch093843,27
epoch093844,0
epoch093846,0
epoch093848,12
epoch093849,59
epoch093850,28
epoch093851,0
epoch093852,27
epoch093853,66
epoch093854,0
epoch093855,79
epoch093857,0
epoch093858,45
epoch093859,43
epoch093860,0
epoch093862,0
epoch093863,0
epoch093865,0
epoch093866,84
epoch093867,0
epoch093868,24
epoch093870,0
epoch093871,48
epoch093872,32
epoch093874,0
epoch093875,11
epoch093876,0
epoch093877,0
epoch093878,1
epoch093879,0
epoch093881,23
epoch093883,24
epoch093884,33
epoch093885,0
epoch093886,67
epoch093888,0
epoch093889,0
epoch093890,0
epoch093891,27
epoch093892,0
epoch093893,0
epoch093894,0
epoch093895,0
epoch093897,0
epoch093898,32
epoch093899,0
epoch093901,0
epoch093902,48
epoch093903,0
epoch093904,0
epoch093905,43
epoch093908,7
epoch093910,0
epoch093911,15
epoch093912,0
epoch093913,0
epoch093914,29
epoch093915,0
epoch093917,0
epoch093918,0
epoch093920,0
epoch093921,0
epoch093922,48
epoch093923,76
epoch093924,0
epoch093925,0
epoch093926,0
epoch093927,11
epoch093928,0
epoch093929,93
epoch093930,11
epoch093932,0
epoch093933,39
epoch093934,7
epoch093935,65
epoch093936,60
epoch093937,42
epoch093938,50
epoch093939,24
epoch093941,28
epoch093942,67
epoch093943,80
epoch093944,0
epoch093945,0
epoch093946,0
epoch093947,42
epoch093948,13
epoch093949,0
epoch093951,27
epoch093952,0
epoch093954,24
epoch093955,12
epoch093956,0
epoch093958,27
epoch093959,27
epoch093961,0
epoch093962,58
epoch093963,25
epoch093966,24
epoch093968,0
epoch093969,24
epoch093970,0
epoch093971,0
epoch093973,0
epoch093976,12
epoch093980,0
epoch093981,0
epoch093982,0
epoch093983,48
epoch093984,42
epoch093986,0
epoch093987,0
epoch093988,7
epoch093989,28
epoch093990,0
epoch093991,15
epoch093993,14
epoch093994,0
epoch093995,0
epoch093996,7
epoch093997,83
epoch093998,0
epoch093999,0
epoch094000,0
epoch094001,0
epoch094002,67
epoch094003,0
epoch094005,80
epoch094006,0
epoch094007,0
epoch094008,27
epoch094009,0
epoch094010,89
epoch094011,0
epoch094013,37
epoch094014,0
epoch094015,0
epoch094016,0
epoch094017,39
epoch094018,27
epoch094019,27
epoch094021,84
epoch094022,43
epoch094023,0
epoch094024,0
epoch094025,0
epoch094027,27
epoch094028,12
epoch094033,48
epoch094034,28
epoch094035,39
epoch094036,84
epoch094037,66
epoch094038,0
epoch094039,79
epoch094040,57
epoch094041,0
epoch094044,0
epoch094046,93
epoch094047,59
epoch094048,66
epoch094049,86
epoch094050,0
epoch094051,0
epoch094052,0
epoch094054,80
epoch094055,0
epoch094056,5
epoch094057,0
epoch094059,0
epoch094060,0
epoch094061,0
epoch094062,0
epoch094063,0
epoch094065,32
epoch094066,0
epoch094067,84
epoch094069,19
epoch094070,21
epoch094072,93
epoch094073,44
epoch094075,23
epoch094076,70
epoch094077,0
epoch094078,0
epoch094079,0
epoch094081,13
epoch094083,0
epoch094084,0
epoch094085,0
epoch094087,27
epoch094088,44
epoch094090,0
epoch094091,57
epoch094094,13
epoch094096,5
epoch094097,0
epoch094098,27
epoch094099,9
epoch094102,67
epoch094103,48
epoch094104,0
epoch094105,0
epoch094106,0
epoch094107,0
epoch094108,4
epoch094109,0
epoch094110,0
epoch094112,0
epoch094113,66
epoch094114,0
epoch094116,0
epoch094117,0
epoch094118,1
epoch094119,40
epoch094120,41
epoch094122,13
epoch094123,0
epoch094126,0
epoch094127,0
epoch094130,0
epoch094131,95
epoch094132,0
epoch094133,27
epoch094135,43
epoch094136,76
epoch094137,0
epoch094138,28
epoch094140,13
epoch094142,0
epoch094143,80
epoch094144,42
epoch094146,24
epoch094147,0
epoch094148,13
epoch094149,49
epoch094150,31
epoch094151,0
epoch094153,66
epoch094154,0
epoch094156,0
epoch094157,0
epoch094158,2
epoch094159,0
epoch094161,0
epoch094162,11
epoch094163,40
epoch094165,0
epoch094166,0
epoch094167,0
epoch094169,0
epoch094170,0
epoch094171,20
epoch094173,53
epoch094174,45
epoch094175,5
epoch094176,7
epoch094177,0
epoch094180,0
epoch094181,5
epoch094182,25
epoch094183,32
epoch094184,25
epoch094185,29
epoch094186,66
epoch094187,86
epoch094188,0
epoch094189,0
epoch094190,0
epoch094191,0
epoch094194,0
epoch094195,0
epoch094196,0
epoch094197,0
epoch094198,0
epoch094199,23
epoch094200,0
epoch094201,0
epoch094202,72
epoch094204,0
epoch094205,90
epoch094206,0
epoch094208,0
epoch094210,25
epoch094211,7
epoch094213,24
epoch094214,76
epoch094215,67
epoch094216,42
epoch094218,86
epoch094219,42
epoch094220,62
epoch094221,5
epoch094222,14
epoch094223,0
epoch094224,0
epoch094225,66
epoch094226,0
epoch094227,11
epoch094229,0
epoch094230,0
epoch094231,25
epoch094234,0
epoch094235,44
epoch094236,70
epoch094237,0
epoch094239,0
epoch094240,0
epoch094241,0
epoch094242,86
epoch094243,0
epoch094244,0
epoch094245,41
epoch094246,0
epoch094247,31
epoch094248,14
epoch094249,0
epoch094251,59
epoch094252,0
epoch094253,27
epoch094254,28
epoch094255,0
epoch094256,25
epoch094257,0
epoch094259,0
epoch094261,0
epoch094262,74
epoch094263,19
epoch094264,0
epoch094265,28
epoch094266,0
epoch094268,27
epoch094270,82
epoch094271,0
epoch094272,0
epoch094273,19
epoch094274,0
epoch094275,88
epoch094276,0
epoch094278,27
epoch094279,0
epoch094280,0
epoch094281,0
epoch094282,0
epoch094283,22
epoch094284,19
epoch094285,17
epoch094286,0
epoch094287,0
epoch094288,32
epoch094289,24
epoch094292,84
epoch094293,0
epoch094295,15
epoch094296,0
epoch094297,0
epoch094298,27
epoch094299,55
epoch094300,28
epoch094301,67
epoch094303,0
epoch094304,0
epoch094305,32
epoch094306,0
epoch094307,58
epoch094308,84
epoch094309,0
epoch094310,0
epoch094311,25
epoch094312,0
epoch094313,0
epoch094314,76
epoch094316,41
epoch094317,0
epoch094318,16
epoch094319,0
epoch094320,0
epoch094321,93
epoch094322,84
epoch094324,24
epoch094325,7
epoch094327,0
epoch094328,0
epoch094329,18
epoch094331,0
epoch094332,0
epoch094333,30
epoch094334,48
epoch094335,0
epoch094337,0
epoch094338,39
epoch094339,27
epoch094340,2
epoch094344,70
epoch094346,5
epoch094347,0
epoch094348,0
epoch094349,7
epoch094350,8
epoch094351,0
epoch094352,0
epoch094353,0
epoch094354,0
epoch094355,0
epoch094356,26
epoch094357,0
epoch094359,93
epoch094361,36
epoch094363,0
epoch094364,0
epoch094365,11
epoch094366,76
epoch094367,32
epoch094368,0
epoch094369,76
epoch094371,55
epoch094372,11
epoch094373,0
epoch094374,0
epoch094376,84
epoch094377,0
epoch094378,0
epoch094379,76
epoch094380,52
epoch094381,0
epoch094382,57
epoch094383,0
epoch094384,27
epoch094385,0
epoch094386,0
epoch094387,7
epoch094388,57
epoch094389,22
epoch094390,31
epoch094391,0
epoch094392,66
epoch094393,77
epoch094395,53
epoch094398,87
epoch094399,0
epoch094400,27
epoch094401,9
epoch094402,0
epoch094403,0
epoch094404,25
epoch094405,13
epoch094406,42
epoch094407,28
epoch094408,24
epoch094409,0
epoch094410,16
epoch094411,74
epoch094412,48
epoch094413,0
epoch094414,10
epoch094415,32
epoch094416,27
epoch094417,92
epoch094418,0
epoch094419,7
epoch094420,27
epoch094421,7
epoch094422,0
epoch094423,66
epoch094425,0
epoch094426,79
epoch094427,80
epoch094428,4
epoch094429,0
epoch094430,28
epoch094432,16
epoch094433,24
epoch094434,0
epoch094435,0
epoch094436,0
epoch094437,0
epoch094438,0
epoch094439,0
epoch094440,71
epoch094443,94
epoch094444,0
epoch094445,0
epoch094447,28
epoch094450,0
epoch094452,0
epoch094453,12
epoch094454,7
epoch094456,95
epoch094457,84
epoch094458,0
epoch094459,5
epoch094460,84
epoch094463,5
epoch094464,49
epoch094465,13
epoch094466,0
epoch094467,19
epoch094468,36
epoch094469,84
epoch094470,0
epoch094471,53
epoch094472,0
epoch094473,0
epoch094474,48
epoch094477,0
epoch094478,57
epoch094480,23
epoch094482,67
epoch094483,13
epoch094485,0
epoch094487,1
epoch094488,0
epoch094489,94
epoch094490,0
epoch094491,0
epoch094492,0
epoch094494,27
epoch094497,0
epoch094498,0
epoch094499,27
epoch094500,0
epoch094501,40
epoch094504,25
epoch094505,55
epoch094506,80
epoch094507,0
epoch094508,86
epoch094511,0
epoch094514,32
epoch094515,70
epoch094516,0
epoch094518,23
epoch094519,0
epoch094520,48
epoch094521,66
epoch094522,27
epoch094524,0
epoch094525,0
epoch094528,0
epoch094529,0
epoch094530,0
epoch094531,5
epoch094532,0
