EpochID,Prediction
epoch091756,0
epoch091757,41
epoch091758,0
epoch091759,0
epoch091760,0
epoch091761,0
epoch091763,0
epoch091764,27
epoch091765,13
epoch091766,0
epoch091768,0
epoch091769,59
epoch091770,0
epoch091771,0
epoch091773,0
epoch091774,0
epoch091776,0
epoch091777,48
epoch091778,74
epoch091779,9
epoch091780,0
epoch091781,0
epoch091782,0
epoch091784,0
epoch091786,0
epoch091787,5
epoch091789,28
epoch091790,28
epoch091791,14
epoch091792,0
epoch091793,59
epoch091794,95
epoch091795,11
epoch091796,0
epoch091797,0
epoch091798,0
epoch091799,0
epoch091800,51
epoch091801,73
epoch091802,0
epoch091803,0
epoch091806,0
epoch091807,0
epoch091808,0
epoch091809,39
epoch091810,0
epoch091812,13
epoch091813,0
epoch091814,84
epoch091815,1
epoch091816,0
epoch091818,0
epoch091820,48
epoch091821,0
epoch091822,27
epoch091823,59
epoch091825,13
epoch091826,28
epoch091827,0
epoch091828,24
epoch091829,0
epoch091830,27
epoch091831,4
epoch091832,0
epoch091833,25
epoch091834,0
epoch091836,0
epoch091837,42
epoch091839,0
epoch091840,0
epoch091842,0
epoch091843,59
epoch091844,15
epoch091845,0
epoch091847,48
epoch091849,0
epoch091850,0
epoch091851,13
epoch091852,67
epoch091853,0
epoch091854,16
epoch091855,0
epoch091856,0
epoch091857,0
epoch091858,7
epoch091860,28
epoch091861,0
epoch091862,0
epoch091863,0
epoch091864,93
epoch091865,0
epoch091866,57
epoch091867,0
epoch091868,28
epoch091869,7
epoch091870,30
epoch091871,7
epoch091872,70
epoch091873,0
epoch091874,6
epoch091875,0
epoch091876,66
epoch091877,0
epoch091878,0
epoch091879,15
epoch091880,5
epoch091881,15
epoch091882,0
epoch091883,0
epoch091885,0
epoch091886,48
epoch091887,27
epoch091889,0
epoch091890,0
epoch091891,4
epoch091893,48
epoch091894,0
epoch091895,42
epoch091896,24
epoch091897,0
epoch091898,42
epoch091900,2
epoch091901,0
epoch091903,0
epoch091904,0
epoch091905,0
epoch091906,92
epoch091908,43
epoch091909,19
epoch091910,27
epoch091911,13
epoch091914,0
epoch091915,74
epoch091916,0
epoch091917,45
epoch091918,0
epoch091919,80
epoch091920,27
epoch091921,0
epoch091922,61
epoch091923,0
epoch091924,24
epoch091925,0
epoch091926,11
epoch091927,0
epoch091928,0
epoch091929,48
epoch091930,27
epoch091931,0
epoch091932,0
epoch091933,7
epoch091934,0
epoch091935,0
epoch091936,0
epoch091937,0
epoch091938,27
epoch091941,4
epoch091943,13
epoch091944,16
epoch091945,0
epoch091948,0
epoch091949,0
epoch091951,0
epoch091952,0
epoch091953,0
epoch091954,27
epoch091955,36
epoch091957,0
epoch091958,74
epoch091959,0
epoch091960,0
epoch091961,55
epoch091962,49
epoch091963,0
epoch091964,0
epoch091965,28
epoch091966,7
epoch091967,0
epoch091968,13
epoch091969,0
epoch091971,0
epoch091972,0
epoch091973,0
epoch091975,18
epoch091976,48
epoch091977,23
epoch091979,0
epoch091980,9
epoch091982,0
epoch091983,0
epoch091984,0
epoch091985,0
epoch091986,30
epoch091987,0
epoch091988,49
epoch091989,28
epoch091990,0
epoch091991,0
epoch091992,53
epoch091993,59
epoch091994,14
epoch091995,0
epoch091996,27
epoch091997,0
epoch092000,0
epoch092002,66
epoch092003,0
epoch092004,0
epoch092005,16
epoch092006,28
epoch092007,0
epoch092008,80
epoch092010,84
epoch092011,0
epoch092012,0
epoch092014,0
epoch092018,41
epoch092020,0
epoch092023,0
epoch092024,0
epoch092026,0
epoch092027,16
epoch092028,59
epoch092030,0
epoch092031,0
epoch092032,93
epoch092033,14
epoch092034,0
epoch092035,53
epoch092036,6
epoch092037,0
epoch092040,0
epoch092041,79
epoch092042,23
epoch092043,0
epoch092044,77
epoch092045,94
epoch092046,0
epoch092047,13
epoch092048,0
epoch092049,0
epoch092051,66
epoch092052,0
epoch092056,0
epoch092057,93
epoch092060,0
epoch092062,19
epoch092063,24
epoch092064,0
epoch092065,0
epoch092066,28
epoch092067,4
epoch092068,39
epoch092071,17
epoch092072,0
epoch092073,85
epoch092074,0
epoch092075,73
epoch092076,28
epoch092078,48
epoch092079,84
epoch092080,0
epoch092081,11
epoch092082,7
epoch092083,27
epoch092084,7
epoch092085,70
epoch092086,0
epoch092087,55
epoch092088,14
epoch092089,41
epoch092091,0
epoch092092,24
epoch092093,74
epoch092094,0
epoch092095,0
epoch092096,27
epoch092098,0
epoch092099,49
epoch092100,34
epoch092102,62
epoch092104,27
epoch092105,23
epoch092106,0
epoch092107,25
epoch092109,13
epoch092112,59
epoch092113,0
epoch092114,33
epoch092117,66
epoch092118,0
epoch092120,42
epoch092121,86
epoch092123,0
epoch092124,0
epoch092125,0
epoch092130,0
epoch092131,0
epoch092132,0
epoch092133,28
epoch092134,0
epoch092136,0
epoch092137,0
epoch092139,70
epoch092140,24
epoch092141,0
epoch092142,28
epoch092143,0
epoch092144,42
epoch092145,13
epoch092146,0
epoch092147,41
epoch092149,26
epoch092150,0
epoch092151,0
epoch092153,0
epoch092155,66
epoch092156,0
epoch092157,59
epoch092158,0
epoch092159,0
epoch092160,42
epoch092162,0
epoch092163,0
epoch092165,89
epoch092166,89
epoch092167,27
epoch092168,86
epoch092169,0
epoch092170,48
epoch092173,0
epoch092174,0
epoch092175,0
epoch092177,27
epoch092178,0
epoch092179,24
epoch092180,28
epoch092181,1
epoch092184,9
epoch092185,52
epoch092186,0
epoch092187,41
epoch092189,0
epoch092190,0
epoch092191,5
epoch092192,0
epoch092194,19
epoch092195,0
epoch092196,28
epoch092198,0
epoch092199,86
epoch092200,41
epoch092202,0
epoch092204,0
epoch092206,49
epoch092207,0
epoch092208,94
epoch092209,13
epoch092211,13
epoch092212,28
epoch092216,27
epoch092217,27
epoch092218,18
epoch092219,49
epoch092220,44
epoch092221,13
epoch092222,13
epoch092223,58
epoch092224,27
epoch092225,70
epoch092226,67
epoch092227,49
epoch092228,0
epoch092229,16
epoch092230,25
epoch092231,25
epoch092235,23
epoch092236,0
epoch092237,0
epoch092238,43
epoch092239,24
epoch092240,0
epoch092241,4
epoch092242,0
epoch092243,46
epoch092244,33
epoch092246,0
epoch092247,87
epoch092249,0
epoch092250,49
epoch092251,0
epoch092252,0
epoch092254,0
epoch092255,1
epoch092256,27
epoch092258,0
epoch092259,0
epoch092260,0
epoch092261,10
epoch092262,66
epoch092263,44
epoch092264,0
epoch092265,0
epoch092267,88
epoch092268,18
epoch092269,0
epoch092270,66
epoch092271,0
epoch092272,53
epoch092274,0
epoch092275,38
epoch092276,74
epoch092277,24
epoch092278,13
epoch092279,31
epoch092280,0
epoch092281,27
epoch092282,0
epoch092283,18
epoch092284,0
epoch092285,28
epoch092286,28
epoch092287,6
epoch092288,34
epoch092290,24
epoch092292,73
epoch092294,33
epoch092295,0
epoch092296,0
epoch092298,55
epoch092299,13
epoch092300,10
epoch092301,43
epoch092302,44
epoch092303,30
epoch092304,9
epoch092305,31
epoch092306,0
epoch092307,0
epoch092308,0
epoch092310,81
epoch092311,0
epoch092313,0
epoch092315,66
epoch092316,0
epoch092317,89
epoch092318,0
epoch092319,0
epoch092320,39
epoch092321,24
epoch092322,0
epoch092324,31
epoch092325,94
epoch092327,0
epoch092328,1
epoch092329,74
epoch092330,19
epoch092332,69
epoch092334,26
epoch092335,42
epoch092336,33
epoch092337,52
epoch092338,53
epoch092339,0
epoch092340,0
epoch092341,0
epoch092342,1
epoch092343,0
epoch092344,0
epoch092346,0
epoch092347,28
epoch092349,15
epoch092350,0
epoch092351,13
epoch092352,11
epoch092353,28
epoch092355,28
epoch092356,81
epoch092357,0
epoch092358,0
epoch092361,42
epoch092362,28
epoch092364,0
epoch092365,0
epoch092366,0
epoch092367,66
epoch092368,0
epoch092369,28
epoch092371,0
epoch092373,0
epoch092374,0
epoch092375,0
epoch092377,0
epoch092378,33
epoch092379,41
epoch092380,0
epoch092381,42
epoch092382,24
epoch092383,0
epoch092384,33
epoch092385,52
epoch092386,0
epoch092387,0
epoch092389,13
epoch092390,28
epoch092392,30
epoch092393,0
epoch092395,0
epoch092396,0
epoch092397,28
epoch092398,93
epoch092399,0
epoch092400,0
epoch092401,0
epoch092403,32
epoch092404,0
epoch092405,0
epoch092406,0
epoch092408,84
epoch092409,0
epoch092410,7
epoch092411,0
epoch092412,0
epoch092413,0
epoch092414,16
epoch092415,41
epoch092416,57
epoch092417,55
epoch092418,28
epoch092419,0
epoch092422,61
epoch092423,0
epoch092425,22
epoch092428,24
epoch092430,84
epoch092432,0
epoch092433,27
epoch092435,17
epoch092436,24
epoch092437,0
epoch092438,0
epoch092439,0
epoch092440,26
epoch092441,43
epoch092442,9
epoch092443,0
epoch092444,0
epoch092446,33
epoch092447,76
epoch092449,33
epoch092450,0
epoch092451,41
epoch092452,1
epoch092453,48
epoch092454,89
epoch092455,43
epoch092457,33
epoch092458,0
epoch092459,66
epoch092460,0
epoch092461,5
epoch092462,15
epoch092466,0
epoch092467,45
epoch092468,62
epoch092469,19
epoch092470,0
epoch092471,0
epoch092472,0
epoch092473,42
epoch092474,44
epoch092475,19
epoch092477,0
epoch092478,24
epoch092479,0
epoch092480,0
epoch092481,0
epoch092482,0
epoch092484,0
epoch092485,28
epoch092486,0
epoch092487,27
epoch092488,7
epoch092490,0
epoch092491,92
epoch092492,41
epoch092493,0
epoch092494,5
epoch092495,43
epoch092496,0
epoch092497,0
epoch092498,0
epoch092499,0
epoch092500,92
epoch092501,0
epoch092502,0
epoch092503,0
epoch092504,27
epoch092507,89
epoch092509,0
epoch092510,0
epoch092511,0
epoch092512,0
epoch092513,0
epoch092514,0
epoch092515,28
epoch092516,41
epoch092518,7
epoch092519,67
epoch092521,1
epoch092522,94
epoch092523,92
epoch092524,28
epoch092525,0
epoch092526,0
epoch092527,92
epoch092528,16
epoch092529,0
epoch092531,0
epoch092532,92
epoch092533,0
epoch092534,28
epoch092535,27
epoch092536,25
epoch092537,27
epoch092540,0
epoch092541,19
epoch092542,7
epoch092546,28
epoch092547,18
epoch092549,0
epoch092550,27
epoch092551,0
epoch092552,7
epoch092554,14
epoch092555,0
epoch092556,0
epoch092558,0
epoch092559,25
epoch092560,0
epoch092561,0
epoch092562,27
epoch092563,0
epoch092565,86
epoch092567,0
epoch092568,74
epoch092569,0
epoch092570,18
epoch092571,27
epoch092572,0
epoch092573,28
epoch092575,0
epoch092576,66
epoch092577,40
epoch092578,0
epoch092579,66
epoch092581,81
epoch092582,93
epoch092583,0
epoch092584,53
epoch092585,28
epoch092586,0
epoch092587,0
epoch092588,0
epoch092589,14
epoch092590,66
epoch092591,28
epoch092592,24
epoch092594,0
epoch092597,74
epoch092598,86
epoch092599,0
epoch092600,48
epoch092601,0
epoch092602,42
epoch092603,27
epoch092606,95
epoch092607,13
epoch092608,66
epoch092609,27
epoch092610,92
epoch092611,0
epoch092612,0
epoch092614,66
epoch092615,19
epoch092616,66
epoch092617,15
epoch092618,48
epoch092619,84
epoch092620,0
epoch092621,24
epoch092622,0
epoch092623,0
epoch092624,48
epoch092625,0
epoch092626,0
epoch092627,0
epoch092628,0
epoch092629,0
epoch092630,43
epoch092631,74
epoch092632,0
epoch092633,66
epoch092634,0
epoch092635,0
epoch092636,0
epoch092637,48
epoch092638,27
epoch092639,0
epoch092640,28
epoch092641,0
epoch092643,93
epoch092644,84
epoch092645,0
epoch092647,0
epoch092648,43
epoch092649,0
epoch092650,44
epoch092652,49
epoch092653,0
epoch092654,0
epoch092655,13
epoch092656,25
epoch092657,0
epoch092658,0
epoch092659,0
epoch092660,0
epoch092661,0
epoch092662,0
epoch092663,0
epoch092664,25
epoch092668,33
epoch092669,0
epoch092670,0
epoch092673,0
epoch092674,0
epoch092675,0
epoch092676,15
epoch092677,0
epoch092678,41
epoch092679,37
epoch092680,59
epoch092681,0
epoch092682,0
epoch092685,0
epoch092686,49
epoch092687,0
epoch092688,0
epoch092689,0
epoch092690,0
epoch092691,0
epoch092692,66
epoch092694,0
epoch092695,0
epoch092696,14
epoch092697,0
epoch092698,0
epoch092699,0
epoch092701,24
epoch092702,53
epoch092704,0
epoch092706,0
epoch092708,33
epoch092709,0
epoch092710,0
epoch092711,0
epoch092712,0
epoch092714,0
epoch092715,66
epoch092716,0
epoch092717,71
epoch092718,1
epoch092719,7
epoch092720,0
epoch092722,28
epoch092724,0
epoch092725,13
epoch092726,0
epoch092727,53
epoch092728,0
epoch092729,49
epoch092731,0
epoch092732,24
epoch092733,0
epoch092734,0
epoch092735,0
epoch092736,0
epoch092737,80
epoch092738,42
epoch092739,0
epoch092740,0
epoch092741,79
epoch092742,0
epoch092744,0
epoch092745,0
epoch092746,42
epoch092747,0
epoch092748,95
epoch092750,0
epoch092751,0
epoch092752,25
epoch092753,0
epoch092754,0
epoch092755,0
epoch092756,28
epoch092757,34
epoch092758,41
epoch092759,53
epoch092761,55
epoch092762,0
epoch092763,0
epoch092764,0
epoch092765,23
epoch092766,15
epoch092767,5
epoch092768,70
epoch092769,41
epoch092770,0
epoch092771,0
epoch092772,0
epoch092774,77
epoch092775,59
epoch092776,0
epoch092777,92
epoch092778,0
epoch092780,95
epoch092783,94
epoch092784,47
epoch092785,0
epoch092787,0
epoch092788,1
epoch092789,0
epoch092790,0
epoch092791,7
epoch092793,33
epoch092795,0
epoch092796,66
epoch092797,44
epoch092798,42
epoch092799,0
epoch092801,1
epoch092803,0
epoch092805,52
epoch092806,0
epoch092807,0
epoch092808,89
epoch092809,0
epoch092810,0
epoch092811,0
epoch092812,94
epoch092813,25
epoch092814,0
epoch092815,0
epoch092816,0
epoch092818,0
epoch092819,53
epoch092820,28
epoch092821,24
epoch092822,48
epoch092823,0
epoch092825,24
epoch092826,0
epoch092827,55
epoch092828,84
epoch092829,0
epoch092830,0
epoch092831,4
epoch092832,0
epoch092833,66
epoch092834,48
epoch092835,0
epoch092837,0
epoch092838,7
epoch092839,92
epoch092841,0
epoch092842,0
epoch092843,0
epoch092844,11
epoch092845,41
epoch092846,0
epoch092847,53
epoch092848,16
epoch092850,26
epoch092851,73
epoch092852,7
epoch092853,19
epoch092856,0
epoch092859,0
epoch092860,0
epoch092861,94
epoch092862,0
epoch092863,7
epoch092864,0
epoch092865,79
epoch092867,92
epoch092868,66
epoch092869,25
epoch092871,28
epoch092872,76
epoch092874,71
epoch092875,0
epoch092876,0
epoch092878,24
epoch092879,0
epoch092881,13
epoch092882,0
epoch092883,13
epoch092884,32
epoch092885,40
epoch092887,33
epoch092888,24
epoch092889,55
epoch092891,0
epoch092892,27
epoch092893,41
epoch092894,0
epoch092895,0
epoch092896,86
epoch092897,0
epoch092899,9
epoch092900,59
epoch092901,24
epoch092902,0
epoch092903,53
epoch092905,0
epoch092906,53
epoch092907,7
epoch092908,0
epoch092909,0
epoch092911,0
epoch092912,0
epoch092913,77
epoch092916,27
epoch092917,93
epoch092918,86
epoch092919,0
epoch092921,74
epoch092922,0
epoch092923,27
epoch092925,11
epoch092926,0
epoch092928,40
epoch092931,0
epoch092932,0
epoch092933,0
epoch092934,0
epoch092935,7
epoch092937,0
epoch092939,0
epoch092941,76
epoch092942,0
epoch092943,57
epoch092944,89
epoch092945,0
epoch092946,27
epoch092947,27
epoch092949,77
epoch092950,0
epoch092951,0
epoch092952,84
epoch092953,0
epoch092954,0
epoch092955,74
epoch092956,42
epoch092958,0
epoch092960,0
epoch092965,27
epoch092966,32
epoch092968,25
epoch092969,0
epoch092970,86
epoch092972,9
epoch092973,0
epoch092974,24
epoch092975,0
epoch092976,0
epoch092977,0
epoch092978,7
epoch092979,0
epoch092980,61
epoch092981,5
epoch092983,0
epoch092984,87
epoch092985,33
epoch092986,0
epoch092988,43
epoch092990,0
epoch092991,0
epoch092992,5
epoch092993,84
epoch092995,7
epoch092998,86
epoch092999,53
epoch093000,0
epoch093001,80
epoch093002,67
epoch093003,76
epoch093006,42
epoch093007,24
epoch093008,27
epoch093009,41
epoch093010,33
epoch093011,0
epoch093012,84
epoch093013,0
epoch093014,28
epoch093015,0
epoch093016,0
epoch093017,0
epoch093018,0
epoch093021,61
epoch093022,0
epoch093023,0
epoch093024,0
epoch093025,0
epoch093026,66
epoch093028,39
epoch093029,22
epoch093030,52
epoch093031,23
epoch093032,11
epoch093033,86
epoch093034,49
epoch093035,95
epoch093037,22
epoch093038,2
epoch093039,47
epoch093040,48
epoch093041,0
epoch093042,81
epoch093043,43
epoch093044,7
epoch093045,0
epoch093048,0
epoch093049,0
epoch093050,92
epoch093051,0
epoch093052,42
epoch093053,0
epoch093054,28
epoch093055,87
epoch093056,74
epoch093057,0
epoch093059,28
epoch093060,0
epoch093061,0
epoch093063,24
epoch093066,0
epoch093069,0
epoch093071,0
epoch093072,0
epoch093074,0
epoch093075,0
epoch093077,41
epoch093081,0
epoch093082,0
epoch093083,0
epoch093084,0
epoch093085,0
epoch093086,19
epoch093088,0
epoch093089,0
epoch093092,0
epoch093093,84
epoch093094,0
epoch093095,0
epoch093098,53
epoch093099,0
epoch093100,33
epoch093101,0
epoch093102,42
epoch093103,0
epoch093105,89
epoch093110,0
epoch093111,42
epoch093112,0
epoch093113,0
epoch093114,0
epoch093116,0
epoch093117,0
epoch093118,0
epoch093119,0
epoch093120,0
epoch093121,0
epoch093123,43
epoch093124,0
epoch093125,0
epoch093126,0
epoch093127,73
epoch093129,1
epoch093131,13
epoch093132,16
epoch093134,0
epoch093135,0
epoch093136,1
epoch093138,0
epoch093139,81
epoch093140,28
epoch093141,0
epoch093143,0
epoch093144,0
epoch093145,0
epoch093147,27
epoch093148,28
epoch093149,13
epoch093151,0
epoch093153,0
epoch093154,57
epoch093155,71
epoch093157,42
epoch093159,49
epoch093160,0
epoch093162,0
epoch093164,1
epoch093165,0
epoch093166,27
epoch093167,7
epoch093168,66
epoch093169,24
epoch093170,11
epoch093172,13
epoch093173,0
epoch093175,0
epoch093178,84
epoch093179,0
epoch093180,44
epoch093181,0
epoch093183,0
epoch093184,0
epoch093185,7
epoch093187,74
epoch093188,0
epoch093189,0
epoch093190,86
epoch093191,0
epoch093192,0
epoch093193,0
epoch093194,24
epoch093195,19
epoch093196,18
epoch093197,0
epoch093198,87
epoch093199,0
epoch093200,0
epoch093201,33
epoch093204,86
epoch093205,89
epoch093206,0
epoch093207,53
epoch093208,0
epoch093209,48
epoch093210,0
epoch093211,0
epoch093212,0
epoch093213,0
epoch093214,25
epoch093215,0
epoch093216,76
epoch093217,80
epoch093218,0
epoch093219,0
epoch093220,43
epoch093221,5
epoch093222,0
epoch093223,94
epoch093225,7
epoch093226,33
epoch093227,28
epoch093228,28
epoch093231,0
epoch093233,7
epoch093234,7
epoch093235,92
epoch093237,0
epoch093238,0
epoch093240,0
epoch093241,13
epoch093243,0
epoch093246,0
epoch093247,0
epoch093248,0
epoch093249,0
epoch093250,41
epoch093251,19
epoch093252,0
epoch093253,74
epoch093254,0
epoch093255,14
epoch093257,84
epoch093258,0
epoch093259,43
epoch093261,0
epoch093262,0
epoch093263,24
epoch093264,70
epoch093265,0
epoch093266,57
epoch093267,0
epoch093268,17
epoch093269,16
epoch093270,84
epoch093271,28
epoch093272,0
epoch093273,28
epoch093274,76
epoch093275,0
epoch093276,0
epoch093277,86
epoch093278,28
epoch093279,53
epoch093280,24
epoch093282,0
epoch093283,0
epoch093284,26
epoch093285,30
epoch093286,0
epoch093287,55
epoch093288,41
epoch093289,0
epoch093291,0
epoch093292,0
epoch093293,53
epoch093294,1
epoch093295,0
epoch093296,16
epoch093297,0
epoch093298,0
epoch093299,49
epoch093300,0
epoch093301,70
epoch093302,28
epoch093303,0
epoch093305,0
epoch093306,0
epoch093308,15
epoch093309,52
epoch093310,0
epoch093311,45
epoch093312,86
epoch093314,0
epoch093315,0
epoch093316,0
epoch093318,0
epoch093320,22
epoch093321,0
epoch093322,41
epoch093323,0
epoch093325,0
epoch093326,34
epoch093327,0
epoch093328,13
epoch093330,30
epoch093331,0
epoch093332,0
epoch093333,22
epoch093334,0
epoch093335,0
epoch093336,62
epoch093337,26
epoch093339,37
epoch093340,0
epoch093341,0
epoch093342,0
epoch093343,0
epoch093344,41
epoch093346,93
epoch093347,0
epoch093348,0
epoch093349,0
epoch093350,0
epoch093351,0
epoch093352,41
epoch093353,0
epoch093354,33
epoch093355,0
epoch093356,49
epoch093357,58
epoch093358,7
epoch093359,0
epoch093361,1
epoch093363,58
epoch093364,42
epoch093365,44
epoch093366,49
epoch093367,0
epoch093368,28
epoch093371,0
epoch093372,23
epoch093373,0
epoch093374,0
epoch093375,0
epoch093376,14
epoch093377,28
epoch093378,0
epoch093379,0
epoch093380,13
epoch093381,0
epoch093382,0
epoch093384,33
epoch093385,0
epoch093386,0
epoch093387,84
epoch093388,0
epoch093389,0
epoch093391,0
epoch093394,0
epoch093395,41
epoch093397,66
epoch093398,28
epoch093399,87
epoch093400,53
epoch093401,16
epoch093402,0
epoch093403,0
epoch093404,17
epoch093405,43
epoch093407,0
epoch093408,0
epoch093410,32
epoch093412,43
epoch093414,28
epoch093415,27
epoch093416,0
epoch093417,0
epoch093418,41
epoch093419,32
epoch093420,0
epoch093421,0
epoch093422,14
epoch093423,0
epoch093424,49
epoch093425,19
epoch093426,53
epoch093427,86
epoch093428,0
epoch093429,0
epoch093430,0
epoch093431,43
epoch093432,66
epoch093433,0
epoch093434,50
epoch093435,49
epoch093436,89
epoch093438,65
epoch093441,0
epoch093442,6
epoch093443,41
epoch093445,0
epoch093446,28
epoch093447,0
epoch093449,27
epoch093450,11
epoch093451,80
epoch093452,0
epoch093453,0
epoch093454,0
epoch093455,62
epoch093456,0
epoch093457,0
epoch093458,53
epoch093459,42
epoch093460,0
epoch093462,0
epoch093463,0
