EpochID,Prediction
epoch087035,0
epoch087036,0
epoch087037,0
epoch087038,0
epoch087039,47
epoch087041,0
epoch087042,0
epoch087043,0
epoch087044,21
epoch087045,0
epoch087046,0
epoch087047,0
epoch087048,0
epoch087049,0
epoch087051,0
epoch087053,0
epoch087054,0
epoch087055,0
epoch087057,0
epoch087058,0
epoch087059,0
epoch087061,0
epoch087062,0
epoch087063,0
epoch087064,0
epoch087066,0
epoch087067,0
epoch087068,0
epoch087069,0
epoch087071,0
epoch087072,0
epoch087073,0
epoch087074,0
epoch087075,0
epoch087076,0
epoch087079,31
epoch087081,0
epoch087082,0
epoch087083,0
epoch087084,0
epoch087085,0
epoch087086,0
epoch087087,0
epoch087089,0
epoch087090,0
epoch087091,0
epoch087093,0
epoch087094,0
epoch087095,0
epoch087096,0
epoch087097,0
epoch087098,0
epoch087099,0
epoch087101,0
epoch087102,0
epoch087104,0
epoch087107,0
epoch087108,0
epoch087109,0
epoch087110,0
epoch087111,0
epoch087112,0
epoch087113,0
epoch087115,0
epoch087117,0
epoch087118,0
epoch087119,0
epoch087120,0
epoch087121,0
epoch087122,0
epoch087123,0
epoch087124,21
epoch087125,0
epoch087126,0
epoch087128,0
epoch087129,0
epoch087130,0
epoch087131,0
epoch087132,0
epoch087133,0
epoch087134,66
epoch087135,0
epoch087136,0
epoch087137,0
epoch087139,0
epoch087140,0
epoch087141,0
epoch087143,0
epoch087144,0
epoch087145,0
epoch087146,0
epoch087147,0
epoch087150,0
epoch087151,0
epoch087153,53
epoch087154,0
epoch087155,0
epoch087156,0
epoch087157,0
epoch087159,0
epoch087160,94
epoch087161,0
epoch087163,0
epoch087164,0
epoch087165,14
epoch087167,0
epoch087168,0
epoch087169,0
epoch087170,0
epoch087171,0
epoch087172,0
epoch087173,0
epoch087174,0
epoch087175,0
epoch087176,0
epoch087177,0
epoch087178,0
epoch087180,0
epoch087181,0
epoch087182,0
epoch087188,0
epoch087189,0
epoch087190,0
epoch087191,0
epoch087193,0
epoch087194,0
epoch087195,0
epoch087196,0
epoch087197,0
epoch087198,0
epoch087199,0
epoch087200,0
epoch087202,0
epoch087203,0
epoch087204,0
epoch087205,0
epoch087206,0
epoch087207,0
epoch087209,0
epoch087210,0
epoch087211,0
epoch087213,0
epoch087214,0
epoch087215,0
epoch087217,0
epoch087219,0
epoch087220,0
epoch087221,0
epoch087224,0
epoch087225,0
epoch087226,0
epoch087227,0
epoch087229,0
epoch087231,0
epoch087233,0
epoch087235,55
epoch087236,0
epoch087237,0
epoch087239,0
epoch087242,0
epoch087244,0
epoch087245,0
epoch087246,0
epoch087247,0
epoch087249,0
epoch087250,0
epoch087252,0
epoch087253,0
epoch087254,14
epoch087255,0
epoch087257,0
epoch087258,0
epoch087259,0
epoch087261,0
epoch087262,0
epoch087264,0
epoch087265,0
epoch087266,66
epoch087267,66
epoch087268,0
epoch087271,0
epoch087272,78
epoch087273,0
epoch087274,0
epoch087275,78
epoch087276,0
epoch087277,0
epoch087279,0
epoch087282,0
epoch087283,0
epoch087286,0
epoch087287,0
epoch087288,0
epoch087290,0
epoch087291,0
epoch087292,0
epoch087294,0
epoch087295,0
epoch087297,0
epoch087299,0
epoch087300,0
epoch087301,0
epoch087303,0
epoch087304,0
epoch087305,0
epoch087306,16
epoch087308,0
epoch087309,0
epoch087310,0
epoch087311,0
epoch087312,0
epoch087313,0
epoch087314,0
epoch087315,0
epoch087317,0
epoch087318,0
epoch087319,84
epoch087320,0
epoch087321,0
epoch087323,0
epoch087324,0
epoch087325,0
epoch087326,0
epoch087327,0
epoch087328,0
epoch087329,0
epoch087330,0
epoch087331,31
epoch087332,0
epoch087333,19
epoch087334,0
epoch087336,0
epoch087337,0
epoch087338,0
epoch087339,0
epoch087340,0
epoch087342,0
epoch087343,37
epoch087344,31
epoch087345,0
epoch087347,0
epoch087348,17
epoch087349,0
epoch087350,0
epoch087352,0
epoch087353,19
epoch087354,0
epoch087355,0
epoch087356,0
epoch087357,0
epoch087358,5
epoch087359,15
epoch087360,0
epoch087361,0
epoch087362,0
epoch087364,0
epoch087367,0
epoch087368,0
epoch087369,0
epoch087370,0
epoch087374,0
epoch087375,0
epoch087376,66
epoch087378,0
epoch087379,0
epoch087380,0
epoch087381,5
epoch087382,0
epoch087383,0
epoch087384,0
epoch087385,87
epoch087386,0
epoch087387,0
epoch087388,0
epoch087389,0
epoch087390,0
epoch087391,55
epoch087392,0
epoch087395,0
epoch087396,0
epoch087397,0
epoch087398,0
epoch087399,0
epoch087401,0
epoch087403,0
epoch087404,0
epoch087405,0
epoch087406,0
epoch087407,0
epoch087409,0
epoch087410,0
epoch087412,44
epoch087413,0
epoch087414,33
epoch087415,5
epoch087417,66
epoch087418,0
epoch087419,0
epoch087420,0
epoch087422,0
epoch087423,0
epoch087424,0
epoch087426,0
epoch087427,0
epoch087428,0
epoch087430,0
epoch087431,11
epoch087432,0
epoch087434,0
epoch087435,0
epoch087437,0
epoch087438,0
epoch087439,0
epoch087440,0
epoch087442,21
epoch087443,0
epoch087445,0
epoch087446,0
epoch087447,0
epoch087448,0
epoch087449,0
epoch087450,0
epoch087451,0
epoch087453,0
epoch087454,0
epoch087455,0
epoch087457,0
epoch087458,0
epoch087459,0
epoch087460,0
epoch087461,66
epoch087462,0
epoch087463,0
epoch087465,0
epoch087466,0
epoch087468,0
epoch087469,0
epoch087470,0
epoch087471,0
epoch087472,0
epoch087473,0
epoch087474,0
epoch087475,0
epoch087476,0
epoch087477,0
epoch087478,0
epoch087479,0
epoch087480,0
epoch087482,0
epoch087483,0
epoch087485,66
epoch087486,0
epoch087488,0
epoch087490,0
epoch087491,0
epoch087492,0
epoch087493,0
epoch087494,0
epoch087495,0
epoch087496,0
epoch087497,0
epoch087498,0
epoch087499,0
epoch087500,0
epoch087501,0
epoch087502,0
epoch087504,0
epoch087505,0
epoch087506,0
epoch087507,0
epoch087508,0
epoch087509,0
epoch087510,0
epoch087512,0
epoch087513,0
epoch087514,0
epoch087515,0
epoch087516,0
epoch087517,0
epoch087519,0
epoch087522,0
epoch087524,0
epoch087525,0
epoch087526,0
epoch087527,0
epoch087528,0
epoch087529,0
epoch087530,0
epoch087532,14
epoch087533,0
epoch087534,0
epoch087536,0
epoch087537,0
epoch087538,0
epoch087539,0
epoch087540,0
epoch087541,0
epoch087542,0
epoch087544,0
epoch087546,0
epoch087549,0
epoch087551,0
epoch087552,0
epoch087554,0
epoch087555,0
epoch087556,0
epoch087557,0
epoch087558,0
epoch087559,0
epoch087560,0
epoch087561,0
epoch087563,0
epoch087564,0
epoch087565,0
epoch087566,0
epoch087567,0
epoch087568,0
epoch087570,0
epoch087571,14
epoch087573,0
epoch087574,0
epoch087575,0
epoch087576,0
epoch087577,0
epoch087578,0
epoch087579,0
epoch087580,0
epoch087581,0
epoch087582,0
epoch087583,0
epoch087584,0
epoch087586,56
epoch087587,0
epoch087588,0
epoch087591,0
epoch087592,0
epoch087594,0
epoch087595,0
epoch087596,0
epoch087597,0
epoch087598,0
epoch087599,0
epoch087600,0
epoch087601,0
epoch087602,0
epoch087603,0
epoch087604,0
epoch087605,0
epoch087606,0
epoch087608,0
epoch087609,0
epoch087610,0
epoch087611,0
epoch087612,0
epoch087613,0
epoch087615,0
epoch087616,0
epoch087617,0
epoch087618,0
epoch087619,0
epoch087622,31
epoch087623,0
epoch087624,0
epoch087626,0
epoch087627,0
epoch087628,0
epoch087629,0
epoch087630,0
epoch087631,0
epoch087633,0
epoch087634,0
epoch087635,0
epoch087636,0
epoch087637,0
epoch087640,0
epoch087641,0
epoch087642,0
epoch087643,0
epoch087644,0
epoch087645,16
epoch087647,0
epoch087648,86
epoch087649,88
epoch087650,0
epoch087651,0
epoch087652,0
epoch087653,0
epoch087654,0
epoch087655,0
epoch087657,0
epoch087658,0
epoch087659,84
epoch087661,0
epoch087662,0
epoch087663,0
epoch087664,0
epoch087666,0
epoch087667,0
epoch087668,0
epoch087669,39
epoch087670,0
epoch087671,5
epoch087672,0
epoch087673,0
epoch087675,0
epoch087676,0
epoch087677,0
epoch087680,0
epoch087681,0
epoch087682,0
epoch087683,0
epoch087684,0
epoch087685,0
epoch087686,0
epoch087687,14
epoch087689,0
epoch087690,0
epoch087691,0
epoch087692,0
epoch087693,0
epoch087694,0
epoch087697,0
epoch087699,31
epoch087700,0
epoch087701,40
epoch087702,0
epoch087703,0
epoch087705,0
epoch087706,0
epoch087707,0
epoch087708,0
epoch087709,0
epoch087710,0
epoch087711,0
epoch087712,0
epoch087713,0
epoch087715,0
epoch087716,0
epoch087717,0
epoch087718,0
epoch087719,0
epoch087720,0
epoch087722,0
epoch087723,0
epoch087724,0
epoch087725,0
epoch087726,0
epoch087727,0
epoch087728,0
epoch087729,0
epoch087730,0
epoch087731,0
epoch087733,61
epoch087734,0
epoch087735,0
epoch087736,0
epoch087737,0
epoch087738,0
epoch087739,0
epoch087741,0
epoch087742,0
epoch087743,0
epoch087745,0
epoch087746,17
epoch087747,0
epoch087748,21
epoch087749,0
epoch087752,0
epoch087753,0
epoch087754,0
epoch087755,0
epoch087756,0
epoch087758,0
epoch087760,0
epoch087761,0
epoch087762,0
epoch087763,15
epoch087764,0
epoch087765,0
epoch087766,0
epoch087767,0
epoch087768,0
epoch087769,0
epoch087770,0
epoch087771,0
epoch087772,0
epoch087773,21
epoch087774,0
epoch087775,0
epoch087776,0
epoch087777,0
epoch087778,11
epoch087779,0
epoch087781,0
epoch087782,0
epoch087783,0
epoch087784,0
epoch087785,0
epoch087786,0
epoch087787,0
epoch087789,0
epoch087790,0
epoch087791,0
epoch087792,0
epoch087793,0
epoch087794,0
epoch087797,0
epoch087798,0
epoch087799,0
epoch087800,0
epoch087801,0
epoch087802,0
epoch087803,0
epoch087804,0
epoch087805,0
epoch087806,0
epoch087807,0
epoch087808,0
epoch087809,0
epoch087810,0
epoch087811,0
epoch087812,0
epoch087814,0
epoch087815,0
epoch087816,0
epoch087817,0
epoch087818,0
epoch087819,0
epoch087820,55
epoch087821,55
epoch087822,0
epoch087823,0
epoch087824,0
epoch087825,0
epoch087826,0
epoch087827,0
epoch087829,0
epoch087830,0
epoch087832,0
epoch087834,78
epoch087835,0
epoch087836,0
epoch087837,19
epoch087838,0
epoch087841,0
epoch087842,0
epoch087843,0
epoch087844,0
epoch087845,0
epoch087846,0
epoch087847,0
epoch087848,0
epoch087849,0
epoch087850,0
epoch087851,0
epoch087852,0
epoch087853,0
epoch087855,0
epoch087856,0
epoch087858,0
epoch087859,0
epoch087860,0
epoch087861,0
epoch087862,0
epoch087863,0
epoch087865,0
epoch087867,0
epoch087868,0
epoch087869,0
epoch087870,0
epoch087872,0
epoch087873,0
epoch087874,0
epoch087875,0
epoch087876,0
epoch087877,0
epoch087878,0
epoch087879,0
epoch087880,0
epoch087881,44
epoch087882,0
epoch087884,0
epoch087885,0
epoch087888,0
epoch087890,0
epoch087891,0
epoch087893,0
epoch087894,0
epoch087895,0
epoch087896,0
epoch087897,0
epoch087898,0
epoch087899,0
epoch087900,0
epoch087901,0
epoch087902,50
epoch087904,0
epoch087905,0
epoch087906,0
epoch087908,19
epoch087909,0
epoch087912,66
epoch087913,0
epoch087914,0
epoch087915,0
epoch087916,0
epoch087918,0
epoch087919,0
epoch087920,0
epoch087921,33
epoch087922,0
epoch087923,0
epoch087924,0
epoch087925,0
epoch087926,0
epoch087927,0
epoch087928,0
epoch087929,0
epoch087930,0
epoch087932,0
epoch087933,0
epoch087935,33
epoch087936,0
epoch087937,0
epoch087938,0
epoch087939,0
epoch087940,0
epoch087942,0
epoch087943,14
epoch087945,0
epoch087946,0
epoch087947,0
epoch087948,0
epoch087950,0
epoch087951,0
epoch087952,0
epoch087954,0
epoch087955,0
epoch087956,0
epoch087957,0
epoch087958,0
epoch087959,0
epoch087960,0
epoch087962,0
epoch087963,0
epoch087964,0
epoch087965,0
epoch087966,0
epoch087967,0
epoch087968,0
epoch087969,0
epoch087970,0
epoch087971,0
epoch087973,0
epoch087974,0
epoch087975,0
epoch087976,0
epoch087977,0
epoch087978,0
epoch087979,0
epoch087980,0
epoch087981,0
epoch087982,0
epoch087983,15
epoch087984,0
epoch087985,0
epoch087986,0
epoch087987,14
epoch087988,0
epoch087989,0
epoch087990,0
epoch087992,0
epoch087993,0
epoch087994,0
epoch087995,0
epoch087997,0
epoch088000,0
epoch088002,0
epoch088003,0
epoch088004,0
epoch088006,0
epoch088007,0
epoch088009,0
epoch088010,0
epoch088012,0
epoch088013,0
epoch088014,0
epoch088016,0
epoch088017,0
epoch088018,0
epoch088019,0
epoch088020,0
epoch088022,0
epoch088024,0
epoch088025,0
epoch088026,0
epoch088027,0
epoch088028,0
epoch088029,0
epoch088030,0
epoch088031,0
epoch088032,0
epoch088033,0
epoch088034,0
epoch088035,14
epoch088036,31
epoch088038,0
epoch088039,0
epoch088040,11
epoch088041,0
epoch088042,0
epoch088043,0
epoch088045,0
epoch088046,0
epoch088047,0
epoch088049,0
epoch088050,0
epoch088051,0
epoch088052,0
epoch088053,0
epoch088054,0
epoch088055,6
epoch088056,0
epoch088057,0
epoch088058,66
epoch088059,0
epoch088061,14
epoch088063,0
epoch088064,19
epoch088066,0
epoch088067,0
epoch088068,19
epoch088069,0
epoch088071,0
epoch088072,0
epoch088073,0
epoch088075,0
epoch088077,25
epoch088078,0
epoch088080,0
epoch088081,0
epoch088083,0
epoch088084,0
epoch088085,0
epoch088086,0
epoch088087,0
epoch088088,0
epoch088089,0
epoch088090,0
epoch088092,0
epoch088093,0
epoch088094,0
epoch088095,0
epoch088096,0
epoch088097,0
epoch088098,0
epoch088099,0
epoch088100,0
epoch088101,0
epoch088102,0
epoch088103,0
epoch088104,0
epoch088105,0
epoch088106,0
epoch088108,0
epoch088109,0
epoch088110,0
epoch088111,15
epoch088113,0
epoch088114,0
epoch088116,0
epoch088118,0
epoch088119,0
epoch088120,0
epoch088121,0
epoch088124,0
epoch088126,0
epoch088127,0
epoch088128,0
epoch088129,0
epoch088130,0
epoch088131,0
epoch088132,0
epoch088133,0
epoch088134,0
epoch088136,0
epoch088137,0
epoch088138,0
epoch088139,0
epoch088140,0
epoch088141,0
epoch088142,66
epoch088144,0
epoch088145,0
epoch088146,0
epoch088147,0
epoch088148,0
epoch088149,0
epoch088150,0
epoch088151,0
epoch088152,0
epoch088154,0
epoch088155,0
epoch088156,0
epoch088157,0
epoch088158,0
epoch088159,0
epoch088160,0
epoch088161,0
epoch088162,0
epoch088163,0
epoch088164,0
epoch088168,0
epoch088170,0
epoch088171,0
epoch088172,0
epoch088173,0
epoch088174,0
epoch088175,0
epoch088176,0
epoch088177,0
epoch088178,0
epoch088180,0
epoch088181,0
epoch088182,0
epoch088183,0
epoch088184,0
epoch088185,0
epoch088186,0
epoch088188,0
epoch088189,0
epoch088190,0
epoch088191,0
epoch088192,0
epoch088193,0
epoch088194,0
epoch088195,0
epoch088196,0
epoch088197,0
epoch088198,66
epoch088199,0
epoch088200,66
epoch088201,0
epoch088202,0
epoch088204,0
epoch088205,0
epoch088207,0
epoch088208,0
epoch088210,0
epoch088211,0
epoch088212,0
epoch088213,0
epoch088214,0
epoch088216,0
epoch088217,0
epoch088218,0
epoch088221,0
epoch088222,33
epoch088223,19
epoch088224,0
epoch088225,0
epoch088226,0
epoch088228,0
epoch088230,0
epoch088232,0
epoch088233,0
epoch088234,0
epoch088235,0
epoch088236,0
epoch088241,19
epoch088242,0
epoch088245,0
epoch088246,0
epoch088247,0
epoch088248,0
epoch088249,0
epoch088250,0
epoch088251,0
epoch088253,0
epoch088254,0
epoch088255,0
epoch088256,0
epoch088257,0
epoch088258,0
epoch088260,14
epoch088261,21
epoch088262,0
epoch088263,0
epoch088264,0
epoch088265,0
epoch088266,0
epoch088267,0
epoch088269,0
epoch088270,0
epoch088271,0
epoch088272,0
epoch088273,0
epoch088274,0
epoch088275,44
epoch088276,0
epoch088277,0
epoch088278,0
epoch088279,0
epoch088280,0
epoch088281,0
epoch088282,0
epoch088284,0
epoch088285,0
epoch088286,0
epoch088287,0
epoch088288,0
epoch088289,0
epoch088290,0
epoch088291,94
epoch088292,0
epoch088293,0
epoch088294,0
epoch088295,0
epoch088296,0
epoch088297,66
epoch088298,0
epoch088300,0
epoch088301,0
epoch088302,0
epoch088303,0
epoch088305,0
epoch088306,0
epoch088307,0
epoch088309,0
epoch088310,0
epoch088311,0
epoch088312,0
epoch088313,0
epoch088314,0
epoch088315,0
epoch088317,0
epoch088318,0
epoch088319,0
epoch088320,0
epoch088321,0
epoch088322,0
epoch088323,58
epoch088324,31
epoch088325,0
epoch088326,0
epoch088327,14
epoch088328,0
epoch088331,66
epoch088332,0
epoch088334,0
epoch088335,0
epoch088336,0
epoch088337,0
epoch088339,0
epoch088340,80
epoch088342,0
epoch088343,0
epoch088344,0
epoch088347,0
epoch088348,0
epoch088349,0
epoch088350,0
epoch088351,0
epoch088352,0
epoch088354,0
epoch088355,14
epoch088356,0
epoch088357,0
epoch088358,0
epoch088359,0
epoch088360,0
epoch088361,0
epoch088362,0
epoch088364,0
epoch088365,9
epoch088366,25
epoch088367,0
epoch088368,0
epoch088369,0
epoch088371,0
epoch088372,0
epoch088373,0
epoch088374,0
epoch088375,11
epoch088377,0
epoch088378,0
epoch088379,0
epoch088380,0
epoch088381,0
epoch088383,0
epoch088385,0
epoch088386,0
epoch088387,0
epoch088388,0
epoch088389,0
epoch088390,0
epoch088391,0
epoch088392,0
epoch088393,0
epoch088394,0
epoch088395,0
epoch088396,0
epoch088397,0
epoch088398,0
epoch088400,0
epoch088401,14
epoch088402,0
epoch088403,0
epoch088404,0
epoch088405,0
epoch088406,0
epoch088408,0
epoch088409,0
epoch088411,0
epoch088412,0
epoch088413,0
epoch088414,0
epoch088415,0
epoch088418,0
epoch088419,0
epoch088420,0
epoch088421,0
epoch088422,0
epoch088424,0
epoch088425,0
epoch088427,0
epoch088428,0
epoch088429,55
epoch088430,0
epoch088431,0
epoch088435,0
epoch088437,0
epoch088438,0
epoch088439,0
epoch088441,0
epoch088442,0
epoch088443,0
epoch088444,0
epoch088445,0
epoch088446,0
epoch088447,0
epoch088448,0
epoch088450,0
epoch088451,0
epoch088452,0
epoch088457,0
epoch088459,0
epoch088460,0
epoch088461,0
epoch088462,0
epoch088463,0
epoch088465,0
epoch088466,0
epoch088467,0
epoch088468,0
epoch088471,0
epoch088472,0
epoch088473,0
epoch088474,0
epoch088476,0
epoch088477,0
epoch088478,54
epoch088479,0
epoch088480,0
epoch088481,0
epoch088484,14
epoch088485,0
epoch088486,0
epoch088488,0
epoch088489,0
epoch088490,0
epoch088491,31
epoch088492,0
epoch088494,0
epoch088495,0
epoch088496,0
epoch088497,0
epoch088498,0
epoch088499,0
epoch088500,0
epoch088501,0
epoch088502,0
epoch088504,0
epoch088505,0
epoch088506,0
epoch088507,0
epoch088508,0
epoch088510,0
epoch088511,0
epoch088513,0
epoch088515,0
epoch088518,0
epoch088520,0
epoch088521,0
epoch088522,0
epoch088523,15
epoch088524,0
epoch088525,0
epoch088526,0
epoch088527,0
epoch088529,0
epoch088530,0
epoch088531,0
epoch088533,0
epoch088534,0
epoch088535,0
epoch088536,0
epoch088537,0
epoch088538,0
epoch088539,0
epoch088540,0
epoch088542,0
epoch088543,0
epoch088545,0
epoch088546,0
epoch088548,0
epoch088549,0
epoch088550,0
epoch088551,19
epoch088553,0
epoch088554,0
epoch088556,0
epoch088557,0
epoch088558,19
epoch088560,0
epoch088561,0
epoch088563,0
epoch088564,0
epoch088565,0
epoch088566,0
epoch088567,0
epoch088568,0
epoch088569,0
epoch088570,0
epoch088571,0
epoch088572,0
epoch088573,0
epoch088574,0
epoch088575,0
epoch088576,64
epoch088577,0
epoch088578,0
epoch088579,0
epoch088580,0
epoch088581,0
epoch088583,0
epoch088584,0
epoch088585,0
epoch088586,0
epoch088587,0
epoch088588,0
epoch088589,0
epoch088590,0
epoch088591,0
epoch088592,0
epoch088594,0
epoch088596,0
epoch088597,0
epoch088598,0
epoch088599,0
epoch088600,0
epoch088601,0
epoch088602,0
epoch088603,31
epoch088604,0
epoch088605,0
epoch088606,0
epoch088608,0
epoch088609,0
epoch088610,0
epoch088612,0
epoch088613,0
epoch088614,0
epoch088616,0
epoch088617,0
epoch088618,0
epoch088619,19
epoch088620,0
epoch088621,0
epoch088622,11
epoch088624,0
epoch088625,0
epoch088627,0
epoch088628,0
epoch088629,0
epoch088630,0
epoch088631,0
epoch088633,0
epoch088634,0
epoch088635,0
epoch088636,0
epoch088637,0
epoch088638,0
epoch088639,0
epoch088640,0
epoch088642,0
epoch088643,0
epoch088644,0
epoch088645,0
epoch088646,0
epoch088647,0
epoch088648,0
epoch088649,0
epoch088650,0
epoch088651,0
epoch088652,0
epoch088653,0
epoch088654,0
epoch088655,0
epoch088656,0
epoch088657,0
epoch088658,0
epoch088660,0
epoch088662,0
epoch088663,0
epoch088665,0
epoch088666,0
epoch088667,31
epoch088668,0
epoch088669,0
epoch088670,0
epoch088671,0
epoch088672,0
epoch088673,0
epoch088674,0
epoch088675,0
epoch088676,0
epoch088677,0
epoch088678,0
epoch088679,0
epoch088680,0
epoch088681,0
epoch088682,0
epoch088683,0
epoch088684,0
epoch088686,0
epoch088688,0
epoch088689,0
epoch088690,0
epoch088694,0
epoch088695,0
epoch088697,0
epoch088698,0
epoch088699,0
epoch088700,0
epoch088701,0
epoch088702,0
epoch088703,0
epoch088704,0
epoch088706,0
epoch088707,0
epoch088710,0
epoch088711,0
epoch088712,0
epoch088714,0
epoch088715,0
epoch088717,0
epoch088718,0
epoch088719,86
epoch088721,0
epoch088722,0
epoch088723,0
epoch088724,7
epoch088725,0
epoch088726,0
epoch088727,0
epoch088728,0
epoch088730,55
epoch088731,0
epoch088732,0
epoch088733,0
epoch088734,0
epoch088735,0
epoch088736,0
epoch088737,0
epoch088738,0
epoch088739,0
epoch088740,0
epoch088741,0
epoch088742,0
epoch088743,0
epoch088744,0
epoch088745,0
epoch088746,33
epoch088748,0
epoch088749,0
epoch088750,0
epoch088751,0
epoch088752,0
epoch088753,0
epoch088754,0
epoch088755,0
epoch088756,0
epoch088758,0
epoch088759,0
epoch088761,0
epoch088764,0
epoch088765,0
epoch088768,0
epoch088769,0
epoch088770,0
epoch088772,0
epoch088773,0
epoch088774,0
epoch088776,0
epoch088777,0
epoch088778,0
epoch088779,0
epoch088780,0
epoch088781,0
epoch088784,0
epoch088786,25
epoch088787,0
epoch088788,0
epoch088792,0
epoch088794,0
epoch088795,0
epoch088796,0
epoch088797,30
epoch088798,0
epoch088799,95
epoch088801,0
epoch088802,0
epoch088803,0
epoch088804,0
epoch088805,0
epoch088806,84
epoch088807,0
epoch088809,0
epoch088810,0
epoch088811,0
epoch088813,0
epoch088814,0
epoch088815,0
epoch088816,0
epoch088817,0
epoch088818,0
epoch088819,0
epoch088820,0
epoch088823,0
epoch088828,0
epoch088829,0
epoch088830,0
epoch088831,0
epoch088832,0
epoch088834,0
epoch088835,0
epoch088836,0
epoch088837,0
epoch088838,0
