EpochID,Prediction
epoch100640,0
epoch100641,0
epoch100642,0
epoch100643,0
epoch100644,0
epoch100645,0
epoch100646,0
epoch100647,0
epoch100648,0
epoch100649,0
epoch100650,0
epoch100651,0
epoch100652,0
epoch100655,0
epoch100656,72
epoch100657,0
epoch100660,66
epoch100661,0
epoch100662,42
epoch100663,0
epoch100665,17
epoch100666,0
epoch100668,55
epoch100669,0
epoch100670,66
epoch100671,0
epoch100672,0
epoch100673,0
epoch100674,0
epoch100675,0
epoch100676,0
epoch100677,0
epoch100679,6
epoch100680,0
epoch100682,0
epoch100683,0
epoch100684,0
epoch100686,0
epoch100687,0
epoch100688,11
epoch100691,0
epoch100692,25
epoch100694,0
epoch100695,66
epoch100698,0
epoch100699,0
epoch100701,95
epoch100702,0
epoch100703,0
epoch100704,37
epoch100705,0
epoch100709,0
epoch100710,14
epoch100711,10
epoch100712,0
epoch100713,0
epoch100714,0
epoch100716,88
epoch100717,40
epoch100718,8
epoch100719,21
epoch100720,0
epoch100721,0
epoch100722,0
epoch100723,0
epoch100724,66
epoch100725,0
epoch100726,0
epoch100727,89
epoch100728,0
epoch100730,68
epoch100731,0
epoch100732,86
epoch100733,0
epoch100734,0
epoch100735,66
epoch100737,0
epoch100739,25
epoch100740,0
epoch100742,4
epoch100743,0
epoch100744,0
epoch100745,19
epoch100747,0
epoch100748,0
epoch100749,71
epoch100751,84
epoch100753,0
epoch100754,14
epoch100755,0
epoch100756,0
epoch100757,0
epoch100758,88
epoch100760,5
epoch100761,56
epoch100762,0
epoch100763,40
epoch100764,0
epoch100765,25
epoch100769,0
epoch100770,31
epoch100771,16
epoch100773,0
epoch100774,0
epoch100775,0
epoch100777,0
epoch100778,16
epoch100779,0
epoch100780,66
epoch100782,0
epoch100783,26
epoch100784,0
epoch100787,0
epoch100788,0
epoch100789,0
epoch100790,0
epoch100791,66
epoch100792,90
epoch100793,0
epoch100794,0
epoch100795,0
epoch100798,0
epoch100799,81
epoch100800,1
epoch100801,17
epoch100802,0
epoch100803,76
epoch100806,0
epoch100807,86
epoch100808,0
epoch100809,0
epoch100810,0
epoch100811,0
epoch100812,0
epoch100813,66
epoch100814,0
epoch100815,8
epoch100816,29
epoch100817,19
epoch100818,0
epoch100819,66
epoch100820,0
epoch100821,0
epoch100822,37
epoch100823,0
epoch100824,13
epoch100826,0
epoch100827,53
epoch100828,0
epoch100829,1
epoch100830,66
epoch100832,0
epoch100834,0
epoch100835,0
epoch100836,0
epoch100837,0
epoch100839,0
epoch100840,6
epoch100841,0
epoch100842,8
epoch100844,0
epoch100845,0
epoch100846,84
epoch100847,19
epoch100848,0
epoch100849,0
epoch100851,0
epoch100854,0
epoch100855,0
epoch100856,0
epoch100857,0
epoch100859,0
epoch100860,0
epoch100861,19
epoch100862,0
epoch100863,0
epoch100864,64
epoch100865,66
epoch100866,0
epoch100867,0
epoch100869,0
epoch100870,31
epoch100871,0
epoch100872,90
epoch100873,0
epoch100874,16
epoch100875,0
epoch100876,0
epoch100877,62
epoch100878,0
epoch100879,29
epoch100880,66
epoch100881,0
epoch100882,0
epoch100883,0
epoch100884,0
epoch100885,7
epoch100886,0
epoch100888,50
epoch100889,7
epoch100890,31
epoch100891,1
epoch100892,0
epoch100893,0
epoch100894,0
epoch100895,0
epoch100896,0
epoch100897,0
epoch100898,0
epoch100901,87
epoch100905,0
epoch100906,66
epoch100907,10
epoch100908,19
epoch100909,0
epoch100910,0
epoch100911,66
epoch100912,0
epoch100913,0
epoch100915,0
epoch100917,9
epoch100918,42
epoch100919,0
epoch100921,0
epoch100922,25
epoch100923,7
epoch100924,0
epoch100925,0
epoch100926,66
epoch100929,75
epoch100930,0
epoch100932,0
epoch100933,84
epoch100934,0
epoch100935,0
epoch100936,0
epoch100937,0
epoch100938,6
epoch100939,66
epoch100940,29
epoch100941,0
epoch100942,84
epoch100943,78
epoch100944,0
epoch100945,0
epoch100946,0
epoch100947,0
epoch100948,0
epoch100949,66
epoch100950,0
epoch100951,0
epoch100954,0
epoch100955,0
epoch100957,33
epoch100958,0
epoch100959,49
epoch100960,0
epoch100961,0
epoch100964,31
epoch100965,17
epoch100966,73
epoch100967,0
epoch100968,28
epoch100971,0
epoch100973,0
epoch100974,0
epoch100975,0
epoch100976,0
epoch100977,0
epoch100978,0
epoch100979,0
epoch100980,84
epoch100982,0
epoch100983,0
epoch100984,19
epoch100985,0
epoch100986,19
epoch100987,0
epoch100988,0
epoch100989,0
epoch100990,0
epoch100991,0
epoch100992,0
epoch100993,0
epoch100994,0
epoch100995,86
epoch100996,0
epoch100997,14
epoch100998,86
epoch101000,16
epoch101001,56
epoch101003,14
epoch101004,0
epoch101006,40
epoch101007,0
epoch101010,0
epoch101011,0
epoch101012,0
epoch101013,0
epoch101014,0
epoch101015,86
epoch101016,0
epoch101017,71
epoch101019,0
epoch101020,66
epoch101021,0
epoch101022,0
epoch101025,51
epoch101027,0
epoch101028,34
epoch101029,22
epoch101030,0
epoch101032,66
epoch101033,0
epoch101034,0
epoch101035,0
epoch101036,5
epoch101037,0
epoch101038,0
epoch101039,66
epoch101040,0
epoch101041,86
epoch101042,0
epoch101043,86
epoch101044,0
epoch101045,0
epoch101047,0
epoch101048,0
epoch101049,84
epoch101050,0
epoch101051,19
epoch101052,0
epoch101053,0
epoch101055,0
epoch101057,87
epoch101058,26
epoch101060,22
epoch101061,0
epoch101064,66
epoch101066,0
epoch101067,0
epoch101068,84
epoch101069,0
epoch101070,33
epoch101071,0
epoch101072,0
epoch101073,0
epoch101074,31
epoch101076,0
epoch101078,7
epoch101079,1
epoch101080,0
epoch101082,14
epoch101083,0
epoch101084,66
epoch101086,0
epoch101087,25
epoch101088,0
epoch101089,0
epoch101090,90
epoch101091,0
epoch101092,47
epoch101093,0
epoch101094,25
epoch101095,7
epoch101096,17
epoch101097,66
epoch101098,0
epoch101099,64
epoch101100,0
epoch101102,28
epoch101103,29
epoch101104,66
epoch101106,0
epoch101107,0
epoch101108,0
epoch101109,21
epoch101110,47
epoch101111,21
epoch101112,0
epoch101113,0
epoch101114,0
epoch101115,0
epoch101116,68
epoch101117,7
epoch101118,0
epoch101120,0
epoch101122,0
epoch101124,0
epoch101125,33
epoch101126,7
epoch101127,0
epoch101128,0
epoch101129,93
epoch101130,7
epoch101131,0
epoch101133,0
epoch101134,0
epoch101135,0
epoch101136,24
epoch101137,0
epoch101138,0
epoch101139,0
epoch101140,0
epoch101142,0
epoch101143,0
epoch101144,60
epoch101145,0
epoch101147,31
epoch101148,0
epoch101149,86
epoch101150,60
epoch101151,0
epoch101153,77
epoch101154,0
epoch101155,31
epoch101156,95
epoch101159,0
epoch101160,33
epoch101161,0
epoch101162,71
epoch101163,16
epoch101166,16
epoch101167,0
epoch101168,86
epoch101169,0
epoch101170,0
epoch101171,0
epoch101172,0
epoch101173,1
epoch101176,0
epoch101177,0
epoch101178,0
epoch101180,0
epoch101181,86
epoch101182,74
epoch101183,66
epoch101185,14
epoch101187,29
epoch101189,11
epoch101190,0
epoch101191,76
epoch101192,0
epoch101193,19
epoch101194,1
epoch101195,0
epoch101196,0
epoch101197,66
epoch101198,0
epoch101199,0
epoch101200,0
epoch101201,11
epoch101202,29
epoch101203,61
epoch101204,33
epoch101205,0
epoch101206,8
epoch101207,87
epoch101208,0
epoch101209,21
epoch101210,8
epoch101211,0
epoch101212,0
epoch101213,0
epoch101214,0
epoch101217,66
epoch101218,0
epoch101219,0
epoch101220,0
epoch101221,0
epoch101222,0
epoch101224,0
epoch101225,33
epoch101227,0
epoch101229,19
epoch101230,21
epoch101231,66
epoch101232,0
epoch101233,0
epoch101235,0
epoch101236,66
epoch101237,0
epoch101239,0
epoch101240,0
epoch101241,0
epoch101242,0
epoch101244,0
epoch101245,0
epoch101246,0
epoch101247,0
epoch101248,0
epoch101249,0
epoch101252,21
epoch101253,0
epoch101255,0
epoch101256,0
epoch101257,0
epoch101258,0
epoch101259,0
epoch101260,25
epoch101262,0
epoch101263,25
epoch101264,0
epoch101265,0
epoch101268,78
epoch101269,0
epoch101270,7
epoch101271,1
epoch101272,25
epoch101273,19
epoch101274,7
epoch101276,0
epoch101277,0
epoch101279,0
epoch101280,25
epoch101281,0
epoch101282,0
epoch101284,26
epoch101285,0
epoch101286,0
epoch101287,0
epoch101288,0
epoch101290,86
epoch101291,0
epoch101292,71
epoch101293,0
epoch101294,0
epoch101295,31
epoch101296,0
epoch101297,0
epoch101298,0
epoch101299,0
epoch101300,0
epoch101301,0
epoch101302,15
epoch101305,0
epoch101306,0
epoch101307,16
epoch101308,0
epoch101309,76
epoch101310,0
epoch101311,0
epoch101312,0
epoch101315,0
epoch101316,0
epoch101318,25
epoch101319,0
epoch101320,7
epoch101321,0
epoch101322,66
epoch101323,19
epoch101325,16
epoch101327,0
epoch101329,66
epoch101330,66
epoch101331,0
epoch101332,14
epoch101334,0
epoch101335,0
epoch101336,11
epoch101337,0
epoch101339,0
epoch101340,0
epoch101341,0
epoch101342,0
epoch101343,66
epoch101345,0
epoch101346,90
epoch101348,0
epoch101349,66
epoch101350,0
epoch101351,0
epoch101352,78
epoch101353,0
epoch101354,17
epoch101355,0
epoch101356,71
epoch101358,0
epoch101359,6
epoch101360,0
epoch101362,26
epoch101363,0
epoch101364,0
epoch101365,0
epoch101366,19
epoch101367,0
epoch101368,14
epoch101369,0
epoch101370,0
epoch101373,0
epoch101374,71
epoch101376,0
epoch101378,0
epoch101379,17
epoch101380,0
epoch101382,66
epoch101383,0
epoch101384,0
epoch101385,0
epoch101386,0
epoch101387,0
epoch101389,0
epoch101390,0
epoch101391,0
epoch101392,0
epoch101393,0
epoch101397,0
epoch101398,0
epoch101399,31
epoch101400,42
epoch101401,7
epoch101402,29
epoch101404,0
epoch101405,31
epoch101406,0
epoch101407,31
epoch101409,0
epoch101411,25
epoch101412,0
epoch101413,0
epoch101414,0
epoch101415,21
epoch101416,42
epoch101417,0
epoch101418,0
epoch101419,4
epoch101420,0
epoch101421,0
epoch101422,0
epoch101423,0
epoch101425,0
epoch101426,0
epoch101427,0
epoch101428,14
epoch101429,0
epoch101430,0
epoch101431,0
epoch101432,12
epoch101433,0
epoch101434,0
epoch101436,33
epoch101437,86
epoch101438,0
epoch101439,0
epoch101440,0
epoch101441,0
epoch101442,92
epoch101443,0
epoch101445,0
epoch101447,10
epoch101449,0
epoch101450,0
epoch101451,28
epoch101452,0
epoch101453,0
epoch101454,71
epoch101455,14
epoch101457,25
epoch101459,0
epoch101461,0
epoch101462,11
epoch101463,0
epoch101464,86
epoch101465,0
epoch101467,0
epoch101468,7
epoch101469,0
epoch101470,0
epoch101471,66
epoch101472,0
epoch101473,0
epoch101474,25
epoch101475,0
epoch101477,0
epoch101478,0
epoch101479,0
epoch101480,0
epoch101481,0
epoch101482,47
epoch101483,0
epoch101484,0
epoch101485,0
epoch101486,0
epoch101487,0
epoch101490,0
epoch101492,66
epoch101493,0
epoch101494,5
epoch101496,66
epoch101497,0
epoch101498,19
epoch101499,0
epoch101501,0
epoch101503,0
epoch101504,56
epoch101505,0
epoch101507,0
epoch101508,19
epoch101510,0
epoch101511,11
epoch101512,0
epoch101513,0
epoch101514,19
epoch101516,0
epoch101517,14
epoch101518,68
epoch101519,0
epoch101520,5
epoch101521,25
epoch101523,19
epoch101524,0
epoch101526,0
epoch101527,0
epoch101528,19
epoch101530,0
epoch101531,0
epoch101532,17
epoch101533,71
epoch101534,0
epoch101535,0
epoch101536,0
epoch101538,0
epoch101539,0
epoch101540,0
epoch101541,0
epoch101542,66
epoch101543,0
epoch101544,19
epoch101545,8
epoch101546,94
epoch101547,1
epoch101548,66
epoch101549,0
epoch101551,0
epoch101552,0
epoch101554,0
epoch101555,0
epoch101556,0
epoch101558,0
epoch101559,66
epoch101560,0
epoch101561,73
epoch101562,0
epoch101563,0
epoch101564,0
epoch101565,17
epoch101566,25
epoch101567,0
epoch101569,0
epoch101570,94
epoch101573,0
epoch101574,14
epoch101575,17
epoch101576,25
epoch101578,21
epoch101580,0
epoch101581,8
epoch101582,0
epoch101583,86
epoch101584,94
epoch101585,33
epoch101586,0
epoch101587,0
epoch101588,0
epoch101592,0
epoch101593,19
epoch101594,14
epoch101595,0
epoch101596,0
epoch101598,0
epoch101599,84
epoch101600,0
epoch101601,0
epoch101604,31
epoch101605,55
epoch101606,25
epoch101608,0
epoch101609,66
epoch101610,0
epoch101614,0
epoch101615,93
epoch101617,0
epoch101618,0
epoch101619,0
epoch101620,5
epoch101621,14
epoch101622,0
epoch101623,14
epoch101624,0
epoch101626,0
epoch101627,5
epoch101629,0
epoch101630,0
epoch101631,0
epoch101632,0
epoch101633,0
epoch101634,55
epoch101635,0
epoch101636,0
epoch101637,0
epoch101639,1
epoch101640,0
epoch101641,0
epoch101642,0
epoch101643,0
epoch101644,0
epoch101645,55
epoch101647,7
epoch101648,0
epoch101649,0
epoch101651,0
epoch101652,0
epoch101653,11
epoch101654,0
epoch101655,0
epoch101657,0
epoch101658,95
epoch101659,94
epoch101661,0
epoch101662,5
epoch101663,73
epoch101664,66
epoch101665,66
epoch101666,86
epoch101667,25
epoch101668,0
epoch101669,0
epoch101670,17
epoch101672,94
epoch101673,14
epoch101674,0
epoch101675,0
epoch101676,0
epoch101679,0
epoch101681,51
epoch101683,0
epoch101685,66
epoch101686,0
epoch101687,0
epoch101688,7
epoch101689,84
epoch101691,0
epoch101692,23
epoch101694,0
epoch101696,1
epoch101698,0
epoch101701,37
epoch101702,14
epoch101703,0
epoch101705,0
epoch101707,0
epoch101708,53
epoch101710,33
epoch101711,0
epoch101712,0
epoch101713,29
epoch101714,0
epoch101715,7
epoch101717,0
epoch101718,0
epoch101719,0
epoch101720,0
epoch101721,0
epoch101722,0
epoch101723,0
epoch101725,0
epoch101726,0
epoch101727,0
epoch101728,0
epoch101729,0
epoch101731,0
epoch101732,0
epoch101734,0
epoch101736,0
epoch101737,14
epoch101739,0
epoch101740,0
epoch101741,0
epoch101742,0
epoch101743,0
epoch101744,86
epoch101745,20
epoch101746,0
epoch101747,0
epoch101748,0
epoch101749,0
epoch101751,0
epoch101752,0
epoch101753,0
epoch101754,69
epoch101755,15
epoch101756,0
epoch101757,0
epoch101758,14
epoch101759,0
epoch101760,0
epoch101761,0
epoch101762,0
epoch101763,86
epoch101765,0
epoch101766,0
epoch101767,0
epoch101768,20
epoch101770,0
epoch101771,25
epoch101773,0
epoch101774,0
epoch101775,0
epoch101776,0
epoch101779,0
epoch101780,66
epoch101781,86
epoch101782,0
epoch101784,25
epoch101786,0
epoch101788,0
epoch101791,15
epoch101792,8
epoch101793,33
epoch101794,0
epoch101795,21
epoch101796,16
epoch101798,0
epoch101799,0
epoch101800,47
epoch101801,0
epoch101802,0
epoch101804,0
epoch101806,0
epoch101807,66
epoch101808,0
epoch101809,0
epoch101810,0
epoch101811,42
epoch101812,19
epoch101814,17
epoch101815,0
epoch101816,0
epoch101817,0
epoch101818,0
epoch101819,0
epoch101820,0
epoch101821,0
epoch101822,0
epoch101824,29
epoch101825,0
epoch101826,16
epoch101827,52
epoch101829,25
epoch101830,33
epoch101831,66
epoch101833,0
epoch101835,7
epoch101836,19
epoch101837,0
epoch101838,0
epoch101839,0
epoch101840,31
epoch101841,7
epoch101842,0
epoch101843,19
epoch101844,0
epoch101848,0
epoch101849,0
epoch101850,0
epoch101851,0
epoch101852,0
epoch101854,0
epoch101855,17
epoch101856,25
epoch101857,17
epoch101858,0
epoch101859,50
epoch101860,0
epoch101861,66
epoch101862,0
epoch101863,0
epoch101864,66
epoch101865,66
epoch101866,17
epoch101867,39
epoch101868,0
epoch101869,0
epoch101870,0
epoch101871,19
epoch101873,0
epoch101874,14
epoch101875,19
epoch101876,5
epoch101877,0
epoch101878,0
epoch101879,0
epoch101881,7
epoch101882,16
epoch101883,0
epoch101885,0
epoch101886,0
epoch101887,0
epoch101888,0
epoch101891,0
epoch101892,25
epoch101894,55
epoch101895,17
epoch101896,19
epoch101898,0
epoch101899,0
epoch101900,14
epoch101901,0
epoch101902,85
epoch101904,0
epoch101905,14
epoch101906,0
epoch101907,14
epoch101908,0
epoch101909,0
epoch101910,0
epoch101911,0
epoch101912,0
epoch101913,0
epoch101914,0
epoch101915,0
epoch101916,0
epoch101918,66
epoch101919,0
epoch101920,0
epoch101921,66
epoch101922,34
epoch101923,0
epoch101924,0
epoch101925,33
epoch101927,66
epoch101928,0
epoch101929,0
epoch101930,0
epoch101931,0
epoch101932,0
epoch101933,0
epoch101934,14
epoch101935,0
epoch101936,0
epoch101937,0
epoch101940,0
epoch101941,0
epoch101942,14
epoch101944,5
epoch101945,0
epoch101946,19
epoch101947,0
epoch101949,31
epoch101951,66
epoch101952,0
epoch101954,0
epoch101957,90
epoch101958,8
epoch101959,0
epoch101960,0
epoch101961,33
epoch101962,0
epoch101963,0
epoch101964,0
epoch101965,0
epoch101966,0
epoch101967,0
epoch101968,0
epoch101969,0
epoch101970,0
epoch101971,15
epoch101972,14
epoch101973,0
epoch101974,86
epoch101975,0
epoch101977,17
epoch101979,73
epoch101980,0
epoch101981,0
epoch101982,0
epoch101983,14
epoch101984,0
epoch101985,0
epoch101986,14
epoch101987,0
epoch101988,19
epoch101990,0
epoch101991,0
epoch101992,0
epoch101993,0
epoch101994,0
epoch101995,0
epoch101996,0
epoch101997,0
epoch101998,11
epoch101999,47
epoch102000,0
epoch102001,0
epoch102002,0
epoch102003,0
epoch102005,0
epoch102006,33
epoch102007,74
epoch102008,0
epoch102011,3
epoch102012,0
epoch102013,0
epoch102014,47
epoch102015,0
epoch102016,39
epoch102017,69
epoch102018,33
epoch102021,0
epoch102022,5
epoch102023,0
epoch102024,0
epoch102025,0
epoch102026,66
epoch102029,22
epoch102030,19
epoch102031,19
epoch102033,0
epoch102035,0
epoch102036,0
epoch102037,0
epoch102038,8
epoch102039,0
epoch102040,0
epoch102041,0
epoch102042,7
epoch102043,16
epoch102044,0
epoch102045,66
epoch102046,0
epoch102047,0
epoch102048,0
epoch102049,66
epoch102050,90
epoch102051,0
epoch102053,74
epoch102054,0
epoch102055,0
epoch102057,6
epoch102058,25
epoch102059,66
epoch102060,0
epoch102062,66
epoch102063,0
epoch102064,0
epoch102066,66
epoch102067,0
epoch102069,19
epoch102070,0
epoch102072,0
epoch102073,48
epoch102074,14
epoch102075,0
epoch102076,0
epoch102077,0
epoch102078,12
epoch102079,19
epoch102080,6
epoch102083,0
epoch102084,0
epoch102085,0
epoch102086,0
epoch102087,0
epoch102088,0
epoch102091,0
epoch102092,7
epoch102096,0
epoch102097,0
epoch102098,19
epoch102100,0
epoch102101,42
epoch102102,0
epoch102103,0
epoch102104,0
epoch102105,0
epoch102108,0
epoch102111,0
epoch102112,31
epoch102113,86
epoch102114,0
epoch102115,68
epoch102116,7
epoch102117,0
epoch102118,0
epoch102120,31
epoch102121,16
epoch102122,11
epoch102123,0
epoch102125,7
epoch102126,0
epoch102127,0
epoch102128,0
epoch102129,25
epoch102130,7
epoch102131,0
epoch102132,0
epoch102133,0
epoch102135,0
epoch102136,0
epoch102137,80
epoch102138,0
epoch102139,7
epoch102140,51
epoch102144,31
epoch102145,0
epoch102146,0
epoch102149,0
epoch102150,0
epoch102151,33
epoch102152,86
epoch102153,0
epoch102155,0
epoch102156,7
epoch102157,31
epoch102158,0
epoch102159,0
epoch102160,0
epoch102161,0
epoch102162,0
epoch102163,28
epoch102164,0
epoch102165,7
epoch102166,0
epoch102167,22
epoch102168,0
epoch102171,21
epoch102173,0
epoch102174,0
epoch102175,0
epoch102177,17
epoch102178,7
epoch102179,0
epoch102181,0
epoch102183,29
epoch102184,0
epoch102185,0
epoch102186,16
epoch102188,5
epoch102189,0
epoch102191,0
epoch102192,19
epoch102193,8
epoch102194,11
epoch102195,0
epoch102196,5
epoch102198,0
epoch102199,0
epoch102200,0
epoch102201,65
epoch102202,80
epoch102205,19
epoch102207,0
epoch102208,38
epoch102210,0
epoch102211,0
epoch102212,28
epoch102213,0
epoch102214,0
epoch102215,0
epoch102216,0
epoch102218,0
epoch102219,0
epoch102223,0
epoch102224,25
epoch102225,0
epoch102226,0
epoch102228,0
epoch102229,14
epoch102230,0
epoch102231,0
epoch102232,0
epoch102233,14
epoch102235,0
epoch102236,0
epoch102237,0
epoch102238,14
epoch102239,0
epoch102240,5
epoch102241,0
epoch102242,16
epoch102243,0
epoch102244,24
epoch102245,7
epoch102246,0
epoch102250,73
epoch102251,61
epoch102252,19
epoch102253,16
epoch102254,16
epoch102256,0
epoch102257,25
epoch102258,66
epoch102259,21
epoch102260,0
epoch102261,0
epoch102262,0
epoch102263,0
epoch102265,0
epoch102266,19
epoch102268,0
epoch102269,0
epoch102271,0
epoch102272,66
epoch102274,0
epoch102275,0
epoch102278,17
epoch102279,0
epoch102280,0
epoch102281,0
epoch102282,0
epoch102283,0
epoch102284,0
epoch102285,0
epoch102286,6
epoch102287,8
epoch102288,5
epoch102291,0
epoch102292,66
epoch102296,14
epoch102297,19
epoch102298,0
epoch102299,0
epoch102301,0
epoch102302,0
epoch102303,29
epoch102304,33
epoch102305,0
epoch102306,0
epoch102307,0
epoch102308,0
epoch102309,0
epoch102310,19
epoch102311,16
epoch102312,8
epoch102313,64
epoch102314,1
epoch102315,14
epoch102317,0
epoch102318,25
epoch102319,0
epoch102320,0
epoch102322,14
epoch102323,0
epoch102324,19
epoch102325,0
epoch102326,0
epoch102327,0
epoch102328,66
epoch102330,0
epoch102331,16
epoch102332,0
epoch102333,47
epoch102334,0
epoch102335,0
epoch102336,0
epoch102337,0
epoch102338,21
epoch102339,0
epoch102340,0
epoch102341,0
epoch102342,0
epoch102343,0
epoch102345,19
epoch102346,0
epoch102347,0
epoch102348,0
epoch102349,0
epoch102350,0
epoch102351,0
epoch102352,0
epoch102353,0
epoch102355,24
epoch102356,25
epoch102357,0
epoch102358,0
epoch102359,42
epoch102361,0
epoch102362,66
epoch102363,0
epoch102364,0
epoch102365,6
epoch102366,0
epoch102367,84
epoch102368,55
epoch102369,0
epoch102371,0
epoch102372,0
epoch102374,0
epoch102375,0
epoch102376,0
epoch102377,0
